world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.760304841295336,17.083000000000002
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.998660090382121,17.083000000000002
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.46880695333762235,17.083000000000002
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.8638907997637834,17.083000000000002
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9701782452347018,17.083000000000002
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.45386775838910765,17.083000000000002
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.423304366667447,17.083000000000002
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5513938422442597,17.083000000000002
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.999900236304591,17.083000000000002
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.6430461509188052,17.083000000000002
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5193301383781079,17.083000000000002
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9900132664834065,17.083000000000002
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.47737689983144316,17.083000000000002
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.7338004470242524,17.083000000000002
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9988516343335369,17.083000000000002
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9471794206056399,17.083000000000002
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.7406951430009441,17.083000000000002
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4806470215742328,17.083000000000002
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6608482639262896,17.083000000000002
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9969606711316061,17.083000000000002
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5489635906654755,17.083000000000002
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.6260299916032078,17.083000000000002
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9826059116379585,17.083000000000002
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.45936722624850307,17.083000000000002
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4983111987625081,17.083000000000002
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9825042925646645,17.083000000000002
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9973157583334994,17.083000000000002
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9800886010762437,17.083000000000002
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9642998183644393,17.083000000000002
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5383991026658473,17.083000000000002
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.863683634540961,17.083000000000002
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4955982139559595,17.083000000000002
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9998843790661982,17.083000000000002
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.8015817516679741,17.083000000000002
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9987289036569013,17.083000000000002
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4936879873074649,17.083000000000002
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9894408348772861,17.083000000000002
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5358456426076624,17.083000000000002
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9820001585741254,17.083000000000002
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9870641876131403,17.083000000000002
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.53020602687038,17.083000000000002
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9789788298349986,17.083000000000002
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9835103813960636,17.083000000000002
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5403557322992697,17.083000000000002
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9676826573771492,17.083000000000002
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5641864686976615,17.083000000000002
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9809501568741873,17.083000000000002
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9680405840791351,17.083000000000002
