world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5290642494780561,110.07799999999999
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.727578918672362,110.07799999999999
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49499262417074325,110.07799999999999
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5484359521434001,110.07799999999999
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6502424136832078,110.07799999999999
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4925901496950053,110.07799999999999
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4889955876157028,110.07799999999999
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5072872774816685,110.07799999999999
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.8061032067925994,110.07799999999999
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5173791679297721,110.07799999999999
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5029620162412984,110.07799999999999
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.6734155641463894,110.07799999999999
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4965682241785068,110.07799999999999
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5251181021213587,110.07799999999999
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.7260797323677208,110.07799999999999
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5978025667221227,110.07799999999999
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5423733117435525,110.07799999999999
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49719263616246456,110.07799999999999
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4975271633836641,110.07799999999999
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.7236778873153813,110.07799999999999
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5041160825050877,110.07799999999999
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5369459517443904,110.07799999999999
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6240456290680122,110.07799999999999
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49568040421545045,110.07799999999999
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4982694423040162,110.07799999999999
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.600879367340581,110.07799999999999
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7030883149821351,110.07799999999999
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.6672339186043154,110.07799999999999
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.55901403696837,110.07799999999999
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.500741224288908,110.07799999999999
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5487870017932168,110.07799999999999
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49912761483252827,110.07799999999999
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.8260658568215761,110.07799999999999
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5353755297703932,110.07799999999999
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.719149728135018,110.07799999999999
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49801427662730047,110.07799999999999
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.6600713983017216,110.07799999999999
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5415541288511433,110.07799999999999
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6073933498994677,110.07799999999999
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6261206895592553,110.07799999999999
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5008223696776184,110.07799999999999
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5806907917163635,110.07799999999999
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.6720354669000449,110.07799999999999
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5004863148371417,110.07799999999999
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5597354063269264,110.07799999999999
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5027345567505225,110.07799999999999
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.62110357225041,110.07799999999999
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5673703899896393,110.07799999999999
