world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5077575278924398,320.036
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5832262695668334,320.036
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49841932633348995,320.036
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5141236832359009,320.036
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5545518115320561,320.036
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4976294202579965,320.036
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4968224424652667,320.036
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5017340391191338,320.036
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.6200761839920388,320.036
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5049537151354538,320.036
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5009450590307658,320.036
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5619822566323551,320.036
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49888927590014,320.036
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.506960828290977,320.036
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5821348644358252,320.036
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5323772184332026,320.036
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.514015605741956,320.036
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4991041151980265,320.036
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4915552250005908,320.036
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5828958325191813,320.036
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5010514233483447,320.036
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5142370198166193,320.036
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5409830027209475,320.036
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4986932823133755,320.036
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4995208444635234,320.036
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5285196199234443,320.036
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5730472487067217,320.036
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5594658153046718,320.036
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.509621006863649,320.036
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.4999069318153157,320.036
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5123491020374523,320.036
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5011546239043244,320.036
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6356756770038794,320.036
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5092922475544538,320.036
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5790899733564754,320.036
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49948648983212013,320.036
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5531336148497856,320.036
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5191578555573068,320.036
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.531977011394545,320.036
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5413164345062826,320.036
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000613875303814,320.036
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5219781839702132,320.036
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5613999964981573,320.036
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.4998781987302189,320.036
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5105987446311594,320.036
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5004670123817685,320.036
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5402567998578505,320.036
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5175348373311699,320.036
