world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.505007335974584,470.006
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5569021693073753,470.006
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49894248301786615,470.006
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5092983054112606,470.006
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5373914015681791,470.006
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4984110276725194,470.006
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.49792159035663774,470.006
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.501071387160097,470.006
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.5826196952786502,470.006
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5032446605745842,470.006
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5006316634296105,470.006
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5423275690485417,470.006
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4992532122200587,470.006
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5045445622076749,470.006
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5560933527412101,470.006
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5218512722517568,470.006
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5094664891292339,470.006
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4993994065600771,470.006
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4932754707997791,470.006
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5568229006653876,470.006
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5006729335564019,470.006
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.509860782252031,470.006
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5276460607279111,470.006
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49912995059757154,470.006
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4996935867388286,470.006
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5186052319165912,470.006
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5498751531938992,470.006
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5405321874954832,470.006
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5052038421652403,470.006
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.49989833854998467,470.006
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5077821115713861,470.006
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5010551543665311,470.006
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.594259449379113,470.006
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.50598256619412,470.006
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5539756298988195,470.006
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49967212125253285,470.006
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5357260892567733,470.006
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5136096997219504,470.006
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5211509929594512,470.006
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5278291245646324,470.006
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000196483539605,470.006
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5142606438602941,470.006
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5418744834312706,470.006
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.49988918142800837,470.006
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5059833415598174,470.006
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5002685877583115,470.006
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5271943601437783,470.006
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5112580499602633,470.006
