world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.8865012568300105,10.097999999999999
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999901492435993,10.097999999999999
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4560366049177388,10.097999999999999
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9595120244443791,10.097999999999999
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9968865928690588,10.097999999999999
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4314327951058373,10.097999999999999
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.3782868578369783,10.097999999999999
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5727275646187254,10.097999999999999
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999998355099832,10.097999999999999
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.727439530499844,10.097999999999999
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.532685863111515,10.097999999999999
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9995782653569338,10.097999999999999
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4598750718915639,10.097999999999999
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.850765083232956,10.097999999999999
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999931544418615,10.097999999999999
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9921673940719858,10.097999999999999
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.8239503101786291,10.097999999999999
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.46835178129866384,10.097999999999999
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6882662426096375,10.097999999999999
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999303118661168,10.097999999999999
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5831659500720524,10.097999999999999
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.7027421634866529,10.097999999999999
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9990659018509437,10.097999999999999
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.43054750477336085,10.097999999999999
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.5040928622670178,10.097999999999999
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9992313783872384,10.097999999999999
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999662197141285,10.097999999999999
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9982577521699283,10.097999999999999
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9971796644891026,10.097999999999999
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5730591981731648,10.097999999999999
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9650648712703425,10.097999999999999
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49911085858679494,10.097999999999999
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999998196686264,10.097999999999999
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9043091709709061,10.097999999999999
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999924257169983,10.097999999999999
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.5076517988403145,10.097999999999999
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.999341739640681,10.097999999999999
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.553001828623994,10.097999999999999
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.99895389950165,10.097999999999999
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9995281049377482,10.097999999999999
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5566421632690757,10.097999999999999
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9991544820390964,10.097999999999999
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9988690471064933,10.097999999999999
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.578585082312295,10.097999999999999
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.997846105614893,10.097999999999999
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.6126941254614974,10.097999999999999
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9989923650315393,10.097999999999999
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9981719055997105,10.097999999999999
