world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9993735979008982,3.0970000000000004
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999999999999998,3.0970000000000004
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4332977001290517,3.0970000000000004
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9998888312248865,3.0970000000000004
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9999999933895569,3.0970000000000004
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.3635748018809093,3.0970000000000004
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.19986745508920672,3.0970000000000004
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5722750761382377,3.0970000000000004
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,1.0000000000000002,3.0970000000000004
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.9623136436887606,3.0970000000000004
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.525115345624004,3.0970000000000004
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9999999999945708,3.0970000000000004
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.34803570071000317,3.0970000000000004
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9953623601356105,3.0970000000000004
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,1.0000000000000002,3.0970000000000004
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9999998084255459,3.0970000000000004
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.977057064256158,3.0970000000000004
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.3706112754328099,3.0970000000000004
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6397746311167496,3.0970000000000004
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999999999998295,3.0970000000000004
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.6962477696180391,3.0970000000000004
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.9530191239232861,3.0970000000000004
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9999999998826476,3.0970000000000004
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.28378897949448534,3.0970000000000004
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.5521946663778454,3.0970000000000004
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9999999999814909,3.0970000000000004
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999999999999998,3.0970000000000004
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9999999965355566,3.0970000000000004
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.999999996405427,3.0970000000000004
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.6073936992344733,3.0970000000000004
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9999801283192374,3.0970000000000004
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4488308153493574,3.0970000000000004
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999999999999999,3.0970000000000004
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9985406860933111,3.0970000000000004
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,1.0,3.0970000000000004
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.5486246323675322,3.0970000000000004
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9999999990436184,3.0970000000000004
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.6534272644892487,3.0970000000000004
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9999999989495205,3.0970000000000004
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9999999999954676,3.0970000000000004
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.7143971070672565,3.0970000000000004
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9999999999921468,3.0970000000000004
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9999999997651478,3.0970000000000004
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.7361358953208813,3.0970000000000004
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9999999996010734,3.0970000000000004
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.8378865949421079,3.0970000000000004
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9999999999322666,3.0970000000000004
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9999999998849349,3.0970000000000004
