world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5067712981014261,360.028
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5741024816534541,360.028
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49860336592860904,360.028
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.512410976946781,360.028
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5486080679045541,360.028
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49790399522116363,360.028
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4972136733362925,360.028
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5014923686581731,360.028
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.6071730675520518,360.028
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5043454755181648,360.028
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5008348498362845,360.028
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5551595497017668,360.028
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49901693127942237,360.028
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5060987545118941,360.028
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5731021450142333,360.028
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5286941708857901,360.028
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5124242706825812,360.028
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.499207854423528,360.028
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.49205355953128604,360.028
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5738743183093991,360.028
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5009151006857729,360.028
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5127317333976552,360.028
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5363148676403567,360.028
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49884743971376516,360.028
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49958282720581026,360.028
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5249848224738358,360.028
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5650052598687223,360.028
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5528870383052219,360.028
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5079430958559644,360.028
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.49989976996604796,360.028
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5106964512187536,360.028
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5011438433008888,360.028
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6215127577820166,360.028
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5081035847662128,360.028
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5703736510655297,360.028
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49955336626084174,360.028
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5470349662939324,360.028
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5172869381158323,360.028
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5281425730267417,360.028
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5365911969608791,360.028
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000443567281269,360.028
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5192176680904164,360.028
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5546182263686247,360.028
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.4998788143869506,360.028
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5088627910210531,360.028
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5003924554394672,360.028
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5356884245202042,360.028
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5152781847215328,360.028
