world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5673535288945623,58.04200000000001
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.8672836887070994,58.04200000000001
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4899012609306269,58.04200000000001
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.6058703074668679,58.04200000000001
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.7568812979905942,58.04200000000001
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.48523444118431613,58.04200000000001
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4769736934324873,58.04200000000001
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5164638607730135,58.04200000000001
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9372607240808879,58.04200000000001
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5385453031112608,58.04200000000001
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5058013237050468,58.04200000000001
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7972539847986277,58.04200000000001
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49322227588239737,58.04200000000001
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5579050819908099,58.04200000000001
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.8671704292657371,58.04200000000001
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6877276435385902,58.04200000000001
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5825678442092588,58.04200000000001
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4943438646098422,58.04200000000001
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5323648304001011,58.04200000000001
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.8580945962396692,58.04200000000001
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5100893386522306,58.04200000000001
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5588308017086804,58.04200000000001
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.7365000016622163,58.04200000000001
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49050709173673923,58.04200000000001
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4966763668306994,58.04200000000001
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.7162597101032251,58.04200000000001
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.8394409074065596,58.04200000000001
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7854603189145565,58.04200000000001
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.663418609711653,58.04200000000001
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5039388232143225,58.04200000000001
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.609581151055782,58.04200000000001
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49573538403014195,58.04200000000001
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9444914752272527,58.04200000000001
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5834101046103608,58.04200000000001
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.8601152329558303,58.04200000000001
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49550121591227325,58.04200000000001
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.7898686309056073,58.04200000000001
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5489236722417667,58.04200000000001
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.7235142817009295,58.04200000000001
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.7424058231162066,58.04200000000001
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.503469273566172,58.04200000000001
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6841867070355072,58.04200000000001
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7921203130508908,58.04200000000001
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5034733778187501,58.04200000000001
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.663229189273006,58.04200000000001
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5090230155657345,58.04200000000001
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.7304711553650487,58.04200000000001
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6599816685728259,58.04200000000001
