world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.7902679231607851,15.049999999999999
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9994768807882106,15.049999999999999
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.46581214836410345,15.049999999999999
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.8924379975431893,15.049999999999999
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9806074163992734,15.049999999999999
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.44909079003781577,15.049999999999999
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.41405148952540605,15.049999999999999
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5563827758398322,15.049999999999999
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999713986411201,15.049999999999999
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.6602336613091022,15.049999999999999
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5221054998743944,15.049999999999999
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9945794845477215,15.049999999999999
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4742146760372192,15.049999999999999
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.7613052608194774,15.049999999999999
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9995695002990186,15.049999999999999
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9636228242274049,15.049999999999999
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.7606544765970153,15.049999999999999
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4782289478911961,15.049999999999999
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6700145287342719,15.049999999999999
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9985510932706335,15.049999999999999
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5562032548901074,15.049999999999999
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.640840531341542,15.049999999999999
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9901959500785635,15.049999999999999
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4536975183525678,15.049999999999999
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4993422588282325,15.049999999999999
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9904167587633036,15.049999999999999
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9988454470695013,15.049999999999999
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9875167471873795,15.049999999999999
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.97798646983064,15.049999999999999
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5458419485045416,15.049999999999999
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.8936969775336655,15.049999999999999
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4965816384255875,15.049999999999999
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999663760793535,15.049999999999999
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.8283991879399334,15.049999999999999
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9995240177039816,15.049999999999999
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4957056976140541,15.049999999999999
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9939723594403017,15.049999999999999
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5382975395956944,15.049999999999999
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9897624993368304,15.049999999999999
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9932105967107792,15.049999999999999
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5354232970233721,15.049999999999999
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9886433275455033,15.049999999999999
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9901084517223365,15.049999999999999
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5482269870226305,15.049999999999999
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9807199397097995,15.049999999999999
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5742049921642262,15.049999999999999
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9892460369926602,15.049999999999999
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9814987360504529,15.049999999999999
