world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.6069088718759243,40.06000000000001
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9392936511239054,40.06000000000001
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.48517288782241047,40.06000000000001
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.6644154176550552,40.06000000000001
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.8317099678198346,40.06000000000001
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.47837374625782364,40.06000000000001
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4659231709014939,40.06000000000001
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5245644453176608,40.06000000000001
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9805432102978935,40.06000000000001
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5601447513264537,40.06000000000001
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5083557521152512,40.06000000000001
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.8785305602353468,40.06000000000001
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49011708332265813,40.06000000000001
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5928992198239503,40.06000000000001
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9401546613427401,40.06000000000001
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.7649357284574411,40.06000000000001
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.6196317630238887,40.06000000000001
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49159419831089535,40.06000000000001
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5703151155702358,40.06000000000001
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9291296040559637,40.06000000000001
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5168920135305883,40.06000000000001
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5727170433898977,40.06000000000001
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.8268779487035938,40.06000000000001
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4848015449717127,40.06000000000001
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4959123817282133,40.06000000000001
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.8142967969061707,40.06000000000001
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9186548623521433,40.06000000000001
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.8618882685843986,40.06000000000001
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.7623531252660968,40.06000000000001
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5087122120000419,40.06000000000001
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.6674446646819658,40.06000000000001
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4941391483281187,40.06000000000001
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9819431393204381,40.06000000000001
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.6330812873684791,40.06000000000001
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9356075294708169,40.06000000000001
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4933821946238627,40.06000000000001
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.8764923242708522,40.06000000000001
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5445380800261298,40.06000000000001
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.8201798419265054,40.06000000000001
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.8357642353885889,40.06000000000001
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.507542014771718,40.06000000000001
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.783363936766928,40.06000000000001
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.8687119296275536,40.06000000000001
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5084454574791499,40.06000000000001
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.7629684826236737,40.06000000000001
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5179207901061631,40.06000000000001
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.8196970930495063,40.06000000000001
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.7538149213212414,40.06000000000001
