world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9989642339428765,4.06
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999999999998415,4.06
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.3691925301964567,4.06
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9897191623827422,4.06
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9999966575661381,4.06
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4071049035937658,4.06
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.9597732101957172,4.06
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.9469081990111663,4.06
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,1.0,4.06
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.8816513750462001,4.06
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.49572136948183426,4.06
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.99999999853846,4.06
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4489688004938121,4.06
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.993225656805924,4.06
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999999999999758,4.06
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9999834594230995,4.06
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.8989602669312147,4.06
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.41502000109243353,4.06
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.7648218179408249,4.06
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999999979021557,4.06
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.6277123818291435,4.06
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.909491257389241,4.06
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9999999910142624,4.06
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.37082224125583585,4.06
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4466961288735979,4.06
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9999999896088754,4.06
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999999999973906,4.06
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.999999999899112,4.06
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9999999998626914,4.06
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.4427248402489188,4.06
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9918702635538489,4.06
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.2874349229166954,4.06
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999999999999996,4.06
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9769616962812386,4.06
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999999999999618,4.06
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.733466855323339,4.06
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9999994236766383,4.06
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.6656291155359862,4.06
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9999993356884233,4.06
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.999999908796893,4.06
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.4196162668537603,4.06
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9999998318365909,4.06
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9999999777622368,4.06
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.36115261499378654,4.06
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9999999596151269,4.06
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.6133688065394268,4.06
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.999999418585743,4.06
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9999989526155652,4.06
