world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5106307257233428,245.051
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.6080793060283742,245.051
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4979021740136954,245.051
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5190186249234965,245.051
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5707439757274829,245.051
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49686016484826856,245.051
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4956997886389598,245.051
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5024570721744465,245.051
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.654712490054597,245.051
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5067007665817344,245.051
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5012541953196524,245.051
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.580644292791803,245.051
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4985325657366397,245.051
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5094508784744606,245.051
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.6067777909429065,245.051
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5426180234436544,245.051
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5184395522521725,245.051
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4988133896416797,245.051
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4907211428133833,245.051
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.6073896586967814,245.051
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5014519615546424,245.051
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5182816884671368,245.051
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5539710128992427,245.051
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49825664937205844,245.051
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49934099098106816,245.051
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5387008692469422,245.051
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5950246879392967,245.051
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5774885216895839,245.051
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5149987243014805,245.051
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.49994997676853326,245.051
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5172284439644348,245.051
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5010709798088123,245.051
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6731207279978249,245.051
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5127660623579465,245.051
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.6029022520451913,245.051
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4992901731906023,245.051
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5701083480162309,245.051
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5239779184793355,245.051
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5428952013937303,245.051
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5544880710437368,245.051
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5001226496152947,245.051
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5299841146000148,245.051
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5799637488553734,245.051
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.49989510936081777,245.051
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5160807665241217,245.051
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5007034753581833,245.051
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.552948403291866,245.051
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5241409929644886,245.051
