world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.6068070396439322,40.092
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9391660349923785,40.092
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4851846549593249,40.092
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.664265220014564,40.092
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.8315469767150232,40.092
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.47839092466520733,40.092
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4659508081004301,40.092
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5245448184713775,40.092
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9804833239445638,40.092
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5600892838922004,40.092
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5083493616506436,40.092
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.8783634112596822,40.092
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.490124899230182,40.092
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5928077457967609,40.092
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9400257749506638,40.092
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.7647527619595632,40.092
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.6195395925154492,40.092
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49160121215103064,40.092
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5702234655167399,40.092
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.928999712454832,40.092
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5168736551938553,40.092
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5726862650391814,40.092
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.8266750369894524,40.092
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4848168185088748,40.092
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49591331071621514,40.092
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.8140754718221195,40.092
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9185048604060672,40.092
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.8617303403354152,40.092
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.762121221443544,40.092
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5086982132184696,40.092
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.6672994088802191,40.092
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4941416249259113,40.092
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9818904714283292,40.092
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.6329548194291769,40.092
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9354718901484673,40.092
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.493386791994442,40.092
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.8763160988727199,40.092
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.544553579580048,40.092
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.8199637624489511,40.092
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.8355561814752421,40.092
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5075300471459071,40.092
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.7831273989223871,40.092
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.8685547544571113,40.092
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5084304757955761,40.092
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.7627328438938417,40.092
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5178951850771311,40.092
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.8194943875210128,40.092
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.7535838862037938,40.092
