world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.6603088878248533,28.006666666666668
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9812196273476472,28.006666666666668
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4792045191273295,28.006666666666668
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.7415737695207901,28.006666666666668
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9013166950276034,28.006666666666668
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.469592759464535,28.006666666666668
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.45154413434493923,28.006666666666668
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5343517679221481,28.006666666666668
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9963563090033841,28.006666666666668
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5890474237806756,28.006666666666668
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5117441713055032,28.006666666666668
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9437298932602103,28.006666666666668
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.48601619767085014,28.006666666666668
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.6415571124884781,28.006666666666668
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9821250565582251,28.006666666666668
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.8495654128563345,28.006666666666668
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.665894758940992,28.006666666666668
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.487909457064028,28.006666666666668
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6122521760478776,28.006666666666668
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9739739713109737,28.006666666666668
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5270994724099511,28.006666666666668
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5882410136550945,28.006666666666668
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9124608633945009,28.006666666666668
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4764482252849769,28.006666666666668
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4960229687189359,28.006666666666668
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9073601638169518,28.006666666666668
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9712468936304074,28.006666666666668
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.925422716540644,28.006666666666668
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.8647649089301921,28.006666666666668
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5171973263488437,28.006666666666668
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.741590153185073,28.006666666666668
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49363306725823847,28.006666666666668
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9962923022984418,28.006666666666668
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.6973431080402421,28.006666666666668
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.980399881466442,28.006666666666668
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4917429115515487,28.006666666666668
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9438254848361484,28.006666666666668
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5372242059528147,28.006666666666668
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9101307417063359,28.006666666666668
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9219644537197477,28.006666666666668
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5145968742001465,28.006666666666668
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.8879889444774078,28.006666666666668
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9314340208362659,28.006666666666668
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5176524175589026,28.006666666666668
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.8675327492752843,28.006666666666668
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5327523230483832,28.006666666666668
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9066172099643505,28.006666666666668
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.8608271202195447,28.006666666666668
