world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.6599100231290775,28.072000000000003
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.981043787605555,28.072000000000003
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.47924779898937436,28.072000000000003
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.7410164308493465,28.072000000000003
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9009003296289775,28.072000000000003
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.46965689359988305,28.072000000000003
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.45165193477453314,28.072000000000003
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5342813855498943,28.072000000000003
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9963084751720716,28.072000000000003
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5888331330513437,28.072000000000003
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.511717980595023,28.072000000000003
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9433844733062131,28.072000000000003
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.48604729959634996,28.072000000000003
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.641189974252143,28.072000000000003
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9819519119604802,28.072000000000003
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.8490193525415335,28.072000000000003
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.665565170939318,28.072000000000003
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4879371674402128,28.072000000000003
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6119854265375277,28.072000000000003
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9737698675264496,28.072000000000003
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5270191203585411,28.072000000000003
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5881209818579216,28.072000000000003
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.911970519862386,28.072000000000003
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4765127660492262,28.072000000000003
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49601835513304465,28.072000000000003
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9068299165758837,28.072000000000003
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9710064966135832,28.072000000000003
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9250666209027996,28.072000000000003
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.8641432736372372,28.072000000000003
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5171258083158552,28.072000000000003
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.7410525486111905,28.072000000000003
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4936318189350763,28.072000000000003
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9962462237851258,28.072000000000003
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.6968818901515726,28.072000000000003
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.980211995324913,28.072000000000003
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49174889735313027,28.072000000000003
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.943478034170963,28.072000000000003
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5372649318432026,28.072000000000003
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9096230987802203,28.072000000000003
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9214836214292037,28.072000000000003
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5145395953368991,28.072000000000003
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.8873643971690908,28.072000000000003
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9310861808426875,28.072000000000003
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5175745686991798,28.072000000000003
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.866897167118294,28.072000000000003
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5326335151955243,28.072000000000003
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9061094404958145,28.072000000000003
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.8601524942157835,28.072000000000003
