world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5558499807393354,67.033
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.8350595842720033,67.033
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49135575695385364,67.033
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5887858801327418,67.033
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.7296408431093508,67.033
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4873326272116997,67.033
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.48038875362302663,67.033
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5138709431565233,67.033
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9122078924688826,67.033
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.532238359236077,67.033
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5050063087101815,67.033
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7661035268000053,67.033
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.494172666823875,67.033
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5479492944891657,67.033
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.8345047406193365,67.033
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6627248003874436,67.033
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5711607542590023,67.033
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4951658062493429,67.033
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5210120210951076,67.033
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.8270072379940366,67.033
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5082331514283287,67.033
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.553569344006811,67.033
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.7057137130396245,67.033
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4920840038197186,67.033
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49706256355205924,67.033
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6835336659516063,67.033
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.8064871422539733,67.033
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7559981903430727,67.033
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.6321327791842062,67.033
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5028138089835132,67.033
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.591985747022221,67.033
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4965162204681032,67.033
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9227104184368001,67.033
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5688975401313872,67.033
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.8270038863488138,67.033
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.496221266610249,67.033
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.756634365770007,67.033
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5487450537315612,67.033
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6908473706118554,67.033
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.7104880951357019,67.033
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5025273458494389,67.033
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6534695409149199,67.033
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.762352663622663,67.033
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5023692897026663,67.033
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.6320439580658115,67.033
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5068736680278633,67.033
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.7004295683398116,67.033
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6319735349629165,67.033
