world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.512104534876194,220.05599999999998
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.6199527353566383,220.05599999999998
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4976463156712552,220.05599999999998
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5214825892766431,220.05599999999998
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5784914500492626,220.05599999999998
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.496480840932308,220.05599999999998
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4951331938133575,220.05599999999998
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5028360280962477,220.05599999999998
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.6709573179712888,220.05599999999998
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5075845112300553,220.05599999999998
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5014067080948671,220.05599999999998
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5896097545308805,220.05599999999998
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4983571016912333,220.05599999999998
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5107185211847846,220.05599999999998
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.6185708333397283,220.05599999999998
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5476286289142259,220.05599999999998
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5206043735837163,220.05599999999998
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4986699556673596,220.05599999999998
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.49059221966887495,220.05599999999998
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.6190506481431737,220.05599999999998
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5016592114710771,220.05599999999998
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5201879830474124,220.05599999999998
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5603297402316672,220.05599999999998
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4980386042307191,220.05599999999998
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4992495277562511,220.05599999999998
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5438619146487323,220.05599999999998
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.605567652777404,220.05599999999998
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.586158184510629,220.05599999999998
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5179938993664421,220.05599999999998
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.4999832610233728,220.05599999999998
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5197558918999882,220.05599999999998
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5009790577936183,220.05599999999998
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6903835394601167,220.05599999999998
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5145539494574927,220.05599999999998
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.6143167301230217,220.05599999999998
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4991888204812969,220.05599999999998
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5784106363012563,220.05599999999998
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5261392342960167,220.05599999999998
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5483709604471914,220.05599999999998
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5609496675935941,220.05599999999998
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5001601704812817,220.05599999999998
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5340734809957235,220.05599999999998
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5888855679533023,220.05599999999998
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.4999135372341847,220.05599999999998
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.51909967124656,220.05599999999998
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5008348811336799,220.05599999999998
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5591528590008735,220.05599999999998
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5275461368936174,220.05599999999998
