world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5755817626057173,53.047000000000004
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.8866502391020391,53.047000000000004
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4888871347115191,53.047000000000004
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.6180679886579357,53.047000000000004
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.7746069376394076,53.047000000000004
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.48376925691516875,53.047000000000004
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4746026158204604,53.047000000000004
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5182426499287245,53.047000000000004
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9506841227884629,53.047000000000004
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5430468533189267,53.047000000000004
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5063508057840242,53.047000000000004
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.8171781761859197,53.047000000000004
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4925598104864308,53.047000000000004
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5650893108591458,53.047000000000004
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.8868178747183417,53.047000000000004
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.7048418715478492,53.047000000000004
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5905161538650795,53.047000000000004
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4937648975565608,53.047000000000004
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5405246880945899,53.047000000000004
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.876904481334596,53.047000000000004
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5114503790218021,53.047000000000004
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5621584011264036,53.047000000000004
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.7572287816566409,53.047000000000004
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4893579392416165,53.047000000000004
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49644730366152706,53.047000000000004
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.7385650325727,53.047000000000004
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.8598682351199106,53.047000000000004
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.8042170409022896,53.047000000000004
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.6852746875609678,53.047000000000004
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5048191948346508,53.047000000000004
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.6219071057020086,53.047000000000004
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49527999409963824,53.047000000000004
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9560743967466782,53.047000000000004
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5937962306767829,53.047000000000004
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.8802101071031488,53.047000000000004
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4950110422466405,53.047000000000004
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.8111862191268066,53.047000000000004
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5484750036879638,53.047000000000004
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.7456685898021321,53.047000000000004
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.7638918930548223,53.047000000000004
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5042140972586951,53.047000000000004
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.7057875230567042,53.047000000000004
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.8110068409735997,53.047000000000004
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5043618046039517,53.047000000000004
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.6851180175114254,53.047000000000004
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.510688192218256,53.047000000000004
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.7507784582560105,53.047000000000004
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6799514036941705,53.047000000000004
