world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5046737103549205,500.0
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5535093983552483,500.0
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4990082189555031,500.0
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5087017023665343,500.0
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5351760765518526,500.0
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49850947145076446,500.0
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4980567300234696,500.0
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5009936840119964,500.0
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.5777455603803259,500.0
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5030343992967223,500.0
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5005922763799131,500.0
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5398001690408359,500.0
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.499299180049474,500.0
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5042485422636073,500.0
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5527413687678879,500.0
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5205160696231614,500.0
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5088891135694973,500.0
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49943659828821546,500.0
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4935603124402125,500.0
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5534526800281895,500.0
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5006273888533694,500.0
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5092890623113044,500.0
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5259552426494403,500.0
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4991844946200479,500.0
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.499714476292919,500.0
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5173897521619755,500.0
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5468948316273343,500.0
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5381019014662947,500.0
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5047282899668895,500.0
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.4998998768445105,500.0
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.507238226359072,500.0
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5010263902594126,500.0
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.5888039545849931,500.0
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5055821555263912,500.0
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.550746111385348,500.0
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49969443709186023,500.0
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5335240189714731,500.0
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5128609659950423,500.0
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5198070817879066,500.0
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5261220746094508,500.0
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.500015870882199,500.0
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5133199198091306,500.0
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5393665442718174,500.0
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.49989258629989064,500.0
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5054752156968618,500.0
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5002466349707612,500.0
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5255359427873053,500.0
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5105002653403057,500.0
