world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5057591315304819,415.017
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5643795447419884,415.017
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49879628305579454,415.017
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5106331777995194,415.017
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5422700896674945,415.017
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4981922658299923,415.017
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.49761855064143273,415.017
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5012488431311433,415.017
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.5933274720154784,415.017
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5037159837370405,415.017
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5007192681567059,415.017
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5479017013738895,415.017
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49915117370207585,415.017
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5052090808206906,415.017
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5634843181254952,415.017
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5248105376774881,415.017
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5107458375185157,415.017
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4993167607710774,415.017
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4926987803348323,415.017
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5642426299610308,415.017
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5007758722272476,415.017
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5111143764324934,415.017
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.531394259180922,415.017
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49900839172181943,415.017
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.499646426691892,415.017
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5213335955429484,415.017
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5564480499018181,415.017
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5458959058382367,415.017
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.506327032592548,415.017
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.4998970512900473,415.017
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5090167847276845,415.017
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5011051594694219,415.017
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6061923094620546,415.017
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5068857357805884,415.017
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5610989261333146,415.017
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4996216570446143,415.017
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5406123811844086,415.017
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5152325339263871,415.017
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5241532562958118,415.017
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5316155948395479,415.017
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000292324057134,415.017
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5163766268176764,415.017
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5474082494249136,415.017
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.49988323732096107,415.017
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5071725326630772,415.017
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5003198205769418,415.017
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5308687406850514,415.017
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5129687379921464,415.017
