world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5073564230847678,335.033
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.579555375755541,335.033
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4984937321417956,335.033
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5134293254443201,335.033
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5521606560054685,335.033
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49774037764465495,335.033
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4969811787719375,335.033
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5016352726770625,335.033
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.6148957076327194,335.033
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5047069209089124,335.033
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5009005108879752,335.033
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5592356352129642,335.033
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4989408389328277,335.033
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5066107462626587,335.033
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.57849972377569,335.033
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5308907177028466,335.033
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5133733706716069,335.033
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49914603806201496,335.033
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4917432839481087,335.033
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5792680178942933,335.033
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5009959040622517,335.033
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5136327784850511,335.033
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5390987207883284,335.033
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4987556808779199,335.033
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4995460483176393,335.033
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5270846292240632,335.033
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5698101054803567,335.033
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.556816647618433,335.033
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5089270109133693,335.033
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.4999035067982552,335.033
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5116752513403707,335.033
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5011531537563501,335.033
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6300029299864832,335.033
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5088085752392524,335.033
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5755814536582026,335.033
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.499513725649365,335.033
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5506714303814958,335.033
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.518411698240345,335.033
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5304234505755424,335.033
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5394085293132964,335.033
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000541977126374,335.033
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5208563326839467,335.033
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5586694334830437,335.033
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.4998780254464909,335.033
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5098827185736037,335.033
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5004362551054674,335.033
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5384132425196428,335.033
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5166163182623376,335.033
