world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9998977682953809,3.07
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,1.0,3.07
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.30443914890329576,3.07
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9980227401935178,3.07
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9999999508040882,3.07
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.3294539537479643,3.07
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.9859407784074842,3.07
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.9806179090021397,3.07
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,1.0,3.07
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.9309601199366947,3.07
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.502010623625002,3.07
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9999999999976235,3.07
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.41924601995376576,3.07
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9986579285931393,3.07
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,1.0000000000000004,3.07
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9999994530536345,3.07
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.9393903184901559,3.07
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.3856194800398715,3.07
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.7769785678501735,3.07
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999999999951314,3.07
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.6528655066666598,3.07
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.9618749386787706,3.07
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9999999999800511,3.07
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.2975321503465654,3.07
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.42612008577604266,3.07
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9999999999761695,3.07
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999999999999997,3.07
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9999999999999308,3.07
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9999999999999143,3.07
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.41379786902743204,3.07
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9984301869802826,3.07
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.20556846555993155,3.07
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,1.0,3.07
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9927228525181059,3.07
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999999999999999,3.07
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.8297380129008436,3.07
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.999999991960389,3.07
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.7446801442065285,3.07
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9999999912803517,3.07
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9999999995889841,3.07
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.3657019314874758,3.07
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9999999992581514,3.07
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9999999999273158,3.07
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.3369147748897634,3.07
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9999999998715422,3.07
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.6805420659928912,3.07
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9999999960068277,3.07
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9999999930158604,3.07
