world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.987042746897857,5.098999999999999
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999999999580648,5.098999999999999
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4404832089077585,5.098999999999999
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9972584497784315,5.098999999999999
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9999889107988893,5.098999999999999
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.39150501776710533,5.098999999999999
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.2890723957555945,5.098999999999999
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5906014285484742,5.098999999999999
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999999999999677,5.098999999999999
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.8793052045769182,5.098999999999999
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5419692616452382,5.098999999999999
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9999998326548414,5.098999999999999
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4115859789482041,5.098999999999999
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9661442816543745,5.098999999999999
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999999999816538,5.098999999999999
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9999184519483832,5.098999999999999
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.9268331797282754,5.098999999999999
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4338115266613459,5.098999999999999
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.67655671484573,5.098999999999999
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999999895263298,5.098999999999999
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.6408149002604101,5.098999999999999
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.8525703954741295,5.098999999999999
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9999990829567603,5.098999999999999
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.36033131856030876,5.098999999999999
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.5213640173363384,5.098999999999999
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9999996232320778,5.098999999999999
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999999992829897,5.098999999999999
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9999950135547406,5.098999999999999
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9999939037756711,5.098999999999999
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.612735951421216,5.098999999999999
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.998882288130272,5.098999999999999
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.48587109125819006,5.098999999999999
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.999999999999983,5.098999999999999
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9831926328089059,5.098999999999999
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999999999756871,5.098999999999999
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.5406794985197859,5.098999999999999
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9999984202088733,5.098999999999999
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.6001254947387887,5.098999999999999
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9999980016413974,5.098999999999999
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9999998336964313,5.098999999999999
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.622667648853306,5.098999999999999
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9999996976535745,5.098999999999999
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9999985251673438,5.098999999999999
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.6543701152935633,5.098999999999999
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9999973331875054,5.098999999999999
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.7193913854099777,5.098999999999999
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9999991511990707,5.098999999999999
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9999984706613638,5.098999999999999
