world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5442368935819344,80.02000000000001
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.7950524915278896,80.02000000000001
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49287968171023194,80.02000000000001
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.571445831259745,80.02000000000001
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6985341776757703,80.02000000000001
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4895308393596614,80.02000000000001
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4839885593868402,80.02000000000001
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.511112565133856,80.02000000000001
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.8766002734880471,80.02000000000001
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5258405545908279,80.02000000000001
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5041610096793008,80.02000000000001
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7299957072670126,80.02000000000001
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49517156581017135,80.02000000000001
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5379986685223337,80.02000000000001
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.7940353941725936,80.02000000000001
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6359606415639221,80.02000000000001
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5591712264775174,80.02000000000001
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4960185120192564,80.02000000000001
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5099989716718526,80.02000000000001
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.7885699904215203,80.02000000000001
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5064133598707624,80.02000000000001
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.547296244932314,80.02000000000001
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6722654082882676,80.02000000000001
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4936487017743594,80.02000000000001
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4975325082996081,80.02000000000001
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6487744458862444,80.02000000000001
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7670106681707487,80.02000000000001
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7216047524303557,80.02000000000001
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.6001390704347258,80.02000000000001
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5018126822792968,80.02000000000001
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5736878767630108,80.02000000000001
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49750560451958936,80.02000000000001
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.8911625838697544,80.02000000000001
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5542972735455091,80.02000000000001
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.7864218474088228,80.02000000000001
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4969823710051935,80.02000000000001
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.7184737526123846,80.02000000000001
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5471489450396818,80.02000000000001
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6559354619713939,80.02000000000001
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6758557497899104,80.02000000000001
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5017003392511663,80.02000000000001
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6220580854590053,80.02000000000001
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7274613146503989,80.02000000000001
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5014274729982965,80.02000000000001
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.6003226127886406,80.02000000000001
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5049247291550314,80.02000000000001
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.667903056195498,80.02000000000001
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6037841579873952,80.02000000000001
