world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9099183588325934,9.069999999999999
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999975638159094,9.069999999999999
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4534321693225518,9.069999999999999
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.970895924255311,9.069999999999999
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9983636636361414,9.069999999999999
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.42590243495395885,9.069999999999999
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.366757910605776,9.069999999999999
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5769395512276543,9.069999999999999
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999999722648896,9.069999999999999
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.7492834526774814,9.069999999999999
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5355683382575734,9.069999999999999
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9998270111524301,9.069999999999999
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.45452907094435047,9.069999999999999
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.8736983615516041,9.069999999999999
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999984000758241,9.069999999999999
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.995372453977484,9.069999999999999
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.8409955185591568,9.069999999999999
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4648901671190381,9.069999999999999
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6901246370089221,9.069999999999999
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999753163571008,9.069999999999999
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5913579391869838,9.069999999999999
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.7232016763697682,9.069999999999999
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9995819566703671,9.069999999999999
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.422489406615565,9.069999999999999
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.5058595396192509,9.069999999999999
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9996802120412198,9.069999999999999
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999901298984846,9.069999999999999
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9991233119382651,9.069999999999999
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9986269377731033,9.069999999999999
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.580708979738548,9.069999999999999
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9766055285961008,9.069999999999999
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49906336079601304,9.069999999999999
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999999712905357,9.069999999999999
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9214609545809767,9.069999999999999
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999982185614421,9.069999999999999
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.5122781416165477,9.069999999999999
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9996838199776953,9.069999999999999
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5585814371695977,9.069999999999999
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.99951235344404,9.069999999999999
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9998114460942512,9.069999999999999
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5640160518603841,9.069999999999999
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9996584317985565,9.069999999999999
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9994712904505737,9.069999999999999
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5882840648229551,9.069999999999999
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.998999884942393,9.069999999999999
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.6254479757738792,9.069999999999999
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9995539797795774,9.069999999999999
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9991854470515521,9.069999999999999
