world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.8063441855647457,14.086
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9996968378908098,14.086
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.46421247443362434,14.086
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9061648439140773,14.086
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9849036403901568,14.086
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4464512650424348,14.086
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4088382481111241,14.086
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5590606943312912,14.086
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999860633750861,14.086
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.6699255227800839,14.086
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5236997727580323,14.086
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9961920795782284,14.086
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.47233908155375137,14.086
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.7760549029000342,14.086
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9997563519304553,14.086
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9706560814977427,14.086
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.7711200082571918,14.086
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.47684805168349365,14.086
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6741921925893316,14.086
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9990529583761494,14.086
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5602520228489172,14.086
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.6495140081068274,14.086
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9929492755822334,14.086
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.45046308573167476,14.086
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.499962590202148,14.086
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9932388750033956,14.086
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9992913795969003,14.086
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9904792492604475,14.086
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9833879123897084,14.086
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5500218892187891,14.086
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9083105592117346,14.086
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49712163795178144,14.086
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999835883426131,14.086
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.8420486179594986,14.086
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.999730825076244,14.086
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49708573816926643,14.086
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.995613809705703,14.086
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5400311239401572,14.086
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9925907256073216,14.086
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.995319179735982,14.086
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5383949680359295,14.086
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.992059827308125,14.086
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9926527172791907,14.086
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5526738614833735,14.086
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9857284436128535,14.086
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5797991777852086,14.086
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9922691960520427,14.086
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9865428046192526,14.086
