world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5111765351610364,235.05299999999997
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.6125402890812531,235.05299999999997
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4978067433412872,235.05299999999997
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5199344909577484,235.05299999999997
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5736533546626297,235.05299999999997
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49671858653458684,235.05299999999997
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.49548924992085414,235.05299999999997
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5025969013864652,235.05299999999997
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.6608406110250246,235.05299999999997
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5070289441480242,235.05299999999997
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5013111187931818,235.05299999999997
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5840084503835983,235.05299999999997
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4984670456248108,235.05299999999997
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5099209795936747,235.05299999999997
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.6112070385277627,235.05299999999997
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5444910680082221,235.05299999999997
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5192487416432605,235.05299999999997
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4987598617448551,235.05299999999997
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4906522737677653,235.05299999999997
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.611773876227355,235.05299999999997
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5015285794473613,235.05299999999997
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5189997484818316,235.05299999999997
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5563477259347599,235.05299999999997
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4981754858397605,235.05299999999997
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.499307040324926,235.05299999999997
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5406168039642845,235.05299999999997
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5989821890512037,235.05299999999997
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5807409775904743,235.05299999999997
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.516091247367624,235.05299999999997
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.4999614871687078,235.05299999999997
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5181630619068915,235.05299999999997
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5010400833284276,235.05299999999997
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6796558237163653,235.05299999999997
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5134277271517098,235.05299999999997
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.6071877768242043,235.05299999999997
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49925268080586055,235.05299999999997
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5732127043560121,235.05299999999997
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5248006309408685,235.05299999999997
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5449320474556726,235.05299999999997
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5569022519343766,235.05299999999997
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5001360904343877,235.05299999999997
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5314997704633675,235.05299999999997
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5833114319898753,235.05299999999997
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.49990120872824345,235.05299999999997
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5171841017570413,235.05299999999997
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5007513842909767,235.05299999999997
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5552681119487197,235.05299999999997
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5254008217264674,235.05299999999997
