world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9729069808703971,6.079999999999999
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999999975063666,6.079999999999999
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.44422139170897845,6.079999999999999
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.993642731072959,6.079999999999999
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9999295882856768,6.079999999999999
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4025761353945432,6.079999999999999
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.31577511828864724,6.079999999999999
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5888865358311555,6.079999999999999
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.999999999994988,6.079999999999999
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.8398501063474362,6.079999999999999
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5424082191430916,6.079999999999999
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9999978021202203,6.079999999999999
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4274882290819703,6.079999999999999
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9446880257835222,6.079999999999999
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999999987369914,6.079999999999999
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.999636274392376,6.079999999999999
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.9025081587638083,6.079999999999999
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.44646870518282866,6.079999999999999
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6847326656098778,6.079999999999999
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999998236349168,6.079999999999999
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.6246651142858656,6.079999999999999
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.8109484864609157,6.079999999999999
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9999912654030512,6.079999999999999
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.3829951313664405,6.079999999999999
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.5151961396622643,6.079999999999999
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9999954654506708,6.079999999999999
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999999755487365,6.079999999999999
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9999674199228811,6.079999999999999
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9999567045224513,6.079999999999999
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.6056096315122851,6.079999999999999
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9966483404025476,6.079999999999999
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49277481535680334,6.079999999999999
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999999999965018,6.079999999999999
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9699892959016377,6.079999999999999
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999999984675764,6.079999999999999
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.532325918302343,6.079999999999999
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9999893870007309,6.079999999999999
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5852544740194208,6.079999999999999
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9999857160837451,6.079999999999999
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9999977638823238,6.079999999999999
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.6005992595345868,6.079999999999999
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9999959036303809,6.079999999999999
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9999870209462355,6.079999999999999
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.6313227184414093,6.079999999999999
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.999976151596455,6.079999999999999
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.6855525068635501,6.079999999999999
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.999991373384174,6.079999999999999
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9999842750854275,6.079999999999999
