world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5053915539992171,440.012
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5607520063530094,440.012
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49886743976934916,440.012
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5099821211031956,440.012
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5399038500117167,440.012
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49829870730031617,440.012
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.49776646355532794,440.012
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5011616865730466,440.012
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.5881388720596744,440.012
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5034859575161196,440.012
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5006766300541668,440.012
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5451967668526302,440.012
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4992008032281954,440.012
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5048845986305428,440.012
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5598980995644052,440.012
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5233719988016725,440.012
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5101239794977492,440.012
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4993569730103016,440.012
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.49296979099292276,440.012
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5606444216333745,440.012
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5007254898666228,440.012
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5105073027562453,440.012
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5295720769045131,440.012
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4990675991621674,440.012
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49966949743626254,440.012
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5200014122782076,440.012
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5532584973560983,440.012
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5432924453207673,440.012
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5057691991023583,440.012
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.49989731260670595,440.012
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5084116123218214,440.012
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.501083164858937,440.012
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6004191129202616,440.012
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5064439954232348,440.012
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5576421690430814,440.012
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4996463602453224,440.012
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.538236157670766,440.012
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5144499199190865,440.012
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5226897441939656,440.012
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5297744137921676,440.012
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000243645069958,440.012
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5153427017042874,440.012
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5447224812384225,440.012
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.49988585023207094,440.012
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5065836662011146,440.012
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5002944716353782,440.012
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.529082783476752,440.012
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5121318056217754,440.012
