world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.7478587725808172,18.04
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9980673324840653,18.04
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4700614769071722,18.04
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.8508784400305238,18.04
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.964757660846191,18.04
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4558196966874884,18.04
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4270058858860386,18.04
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5493151138036328,18.04
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9998371024028684,18.04
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.6361475647615618,18.04
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5182514747788114,18.04
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9873197942519565,18.04
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.47858674791501105,18.04
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.7223535351742116,18.04
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9983175675381817,18.04
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9388838759392978,18.04
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.7321529803078852,18.04
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.48160514178000846,18.04
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6564492352447968,18.04
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9959323162158202,18.04
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5460582081951006,18.04
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.6203724935228268,18.04
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9782236783817955,18.04
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4616181109877178,18.04
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49792691450861537,18.04
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9778863744502021,18.04
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9962694659039363,18.04
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9761179437326087,18.04
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9569402424176389,18.04
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5354424772585332,18.04
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.8502013686925044,18.04
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4952184240174074,18.04
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9998130591263242,18.04
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.789872222231094,18.04
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9981374939740716,18.04
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4930531392088379,18.04
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9868032242453518,18.04
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5351539211192485,18.04
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9775296952041185,18.04
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9833601075865878,18.04
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5281324536219273,18.04
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9733114826841492,18.04
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9798928853920782,18.04
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5372288465561975,18.04
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9605265374225606,18.04
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5601327928091313,18.04
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9761869873496866,18.04
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9605167413494469,18.04
