world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.620969602200772,36.06400000000001
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9547923045943468,36.06400000000001
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.48356390226507706,36.06400000000001
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.6850893328395322,36.06400000000001
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.8529982266640967,36.06400000000001
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.47601962383505564,36.06400000000001
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.46212536836639806,36.06400000000001
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5272307751952596,36.06400000000001
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9873216134605749,36.06400000000001
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5677934365008902,36.06400000000001
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5092362331439507,36.06400000000001
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.8998613021718361,36.06400000000001
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4890410372877388,36.06400000000001
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.6055874988050794,36.06400000000001
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.955774487085557,36.06400000000001
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.7894274870655484,36.06400000000001
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.6322164572852144,36.06400000000001
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4906263451513949,36.06400000000001
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5825651924784084,36.06400000000001
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9451109845247291,36.06400000000001
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5194684257510148,36.06400000000001
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5768539912589045,36.06400000000001
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.8534253199758263,36.06400000000001
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.482665777895308,36.06400000000001
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4958302117491844,36.06400000000001
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.8432438430106471,36.06400000000001
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9372412669491175,36.06400000000001
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.8821580935548191,36.06400000000001
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.7930727993114306,36.06400000000001
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5107269380384677,36.06400000000001
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.6873596187947049,36.06400000000001
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49385969392822354,36.06400000000001
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9879580570939667,36.06400000000001
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.65042810196906,36.06400000000001
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9521232257414812,36.06400000000001
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4927969287779199,36.06400000000001
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.8988567293974484,36.06400000000001
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5423809030496604,36.06400000000001
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.8483521304334426,36.06400000000001
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.8628745157321657,36.06400000000001
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5092572955591897,36.06400000000001
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.8148061946526218,36.06400000000001
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.8888403778929155,36.06400000000001
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5106144256806788,36.06400000000001
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.7942454297420167,36.06400000000001
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.521570708751928,36.06400000000001
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.8463376011718138,36.06400000000001
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.7849009346923491,36.06400000000001
