world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5059203675568,405.019
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5659540895880973,405.019
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4987652604897585,405.019
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5109178209535741,405.019
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5432968590826571,405.019
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4981458790337058,405.019
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4975538193992475,405.019
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5012872994005632,405.019
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.5955758582661969,405.019
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5038166381285518,405.019
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5007378567933424,405.019
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5490762470197634,405.019
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4991295560505333,405.019
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5053511697246937,405.019
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5650412822012355,405.019
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5254366706641707,405.019
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5110164777490062,405.019
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.499299236428284,405.019
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.49258627706226965,405.019
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5658036453670886,405.019
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.500798003027748,405.019
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5113772510986342,405.019
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5321874536540884,405.019
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4989825523210841,405.019
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4996363009562617,405.019
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5219168865272438,405.019
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5578329829029337,405.019
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5470267494292724,405.019
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5065767698344334,405.019
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.49989715227899467,405.019
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5092830946360934,405.019
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5011134041106696,405.019
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.608688677347036,405.019
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.507079593288633,405.019
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5625999359217949,405.019
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4996108040598422,405.019
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.541647153992854,405.019
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5155694938556988,405.019
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5247926586366586,405.019
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5324172909202749,405.019
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000314749358912,405.019
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5168297751221359,405.019
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5485747079403225,405.019
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.4998822640729295,405.019
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5074351675203774,405.019
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5003311163937554,405.019
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.531645969507623,405.019
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5133361588879204,405.019
