world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.6958626911620918,23.077000000000005
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9921032685230962,23.077000000000005
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4754120200034674,23.077000000000005
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.7893900171072878,23.077000000000005
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9332689554741095,23.077000000000005
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.46394446606107587,23.077000000000005
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4418255497592755,23.077000000000005
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5405258932751815,23.077000000000005
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9989020288671765,23.077000000000005
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.6080822391623875,23.077000000000005
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5141839032129668,23.077000000000005
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9681409238987121,23.077000000000005
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4831713417143329,23.077000000000005
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.6743722428751322,23.077000000000005
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9927193454902896,23.077000000000005
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.8929693406991368,23.077000000000005
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.6942408176222774,23.077000000000005
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4854141178147638,23.077000000000005
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.633414597558317,23.077000000000005
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9873065024979304,23.077000000000005
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5344886312686544,23.077000000000005
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5997673573751864,23.077000000000005
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.948263262094183,23.077000000000005
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4705922159955551,23.077000000000005
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49660469240795013,23.077000000000005
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9459341937736339,23.077000000000005
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9867736392527179,23.077000000000005
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9518622167567599,23.077000000000005
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9121142979338058,23.077000000000005
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5240228964583479,23.077000000000005
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.7882018089704262,23.077000000000005
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.493990759489831,23.077000000000005
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9988162586467454,23.077000000000005
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.7370646952954758,23.077000000000005
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9919638230911594,23.077000000000005
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49162995845736424,23.077000000000005
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9680800347974077,23.077000000000005
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5347663655541828,23.077000000000005
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9469619737189233,23.077000000000005
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.956348207240985,23.077000000000005
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5198832059501596,23.077000000000005
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9341890891927411,23.077000000000005
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9570517969779286,23.077000000000005
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5250472226287597,23.077000000000005
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9157668181674435,23.077000000000005
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5436187216481245,23.077000000000005
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9440931466843536,23.077000000000005
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9125346941279672,23.077000000000005
