world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5082037667471336,305.039
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5872485863616439,305.039
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49833723147173675,305.039
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5148927702893712,305.039
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5571716764159884,305.039
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4975070778179773,305.039
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4966464424456956,305.039
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5018446305075697,305.039
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.6257347783957088,305.039
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5052273849078418,305.039
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5009941942977826,305.039
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5649944112638882,305.039
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4988324570300247,305.039
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5073495098436741,305.039
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5861193866091223,305.039
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.534013413476071,305.039
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.514722470539647,305.039
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4990578882710421,305.039
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4913683664824292,305.039
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5868679744896348,305.039
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5011133091203857,305.039
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5148969993104221,305.039
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.543057335753593,305.039
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.498624316467278,305.039
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49949282056443167,305.039
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5301119673282316,305.039
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5765967457641513,305.039
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5623721865218049,305.039
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5104108134218384,305.039
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.4999115345925602,305.039
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5131012686556875,305.039
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5011519384224691,305.039
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6418509389445485,305.039
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5098307213856452,305.039
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5829368458114208,305.039
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49945613412914247,305.039
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5558446510261795,305.039
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5199652861415094,305.039
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5336962864156665,305.039
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5434176666064213,305.039
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000697976451556,305.039
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5232249503482522,305.039
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.564395122996329,305.039
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.4998790527819264,305.039
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5114106788878205,305.039
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5005019099016829,305.039
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5422856040382257,305.039
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5185578404449128,305.039
