world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9972048199484836,4.002
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999999999995237,4.002
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.3918521637064396,4.002
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9996910999471744,4.002
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9999981186023925,4.002
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.5090772338353985,4.002
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.35386223999165217,4.002
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.49872740229957657,4.002
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999999999999999,4.002
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.8209117958638819,4.002
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.63943060449699,4.002
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9999999983355905,4.002
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4619711779858566,4.002
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9908708055083946,4.002
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999999999999808,4.002
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9999546668363369,4.002
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.9836549866879398,4.002
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.540551182886466,4.002
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.8694711998100279,4.002
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999999998370392,4.002
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.36173506604133154,4.002
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.49443563739588875,4.002
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9999996717139764,4.002
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.5088208984207138,4.002
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4508198708276329,4.002
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9999925959377371,4.002
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999999999686329,4.002
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9999999992697883,4.002
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9999999991480177,4.002
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5737158359551777,4.002
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9989658166839736,4.002
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.6086386150606559,4.002
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999999999999999,4.002
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9928729559786768,4.002
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999999999999973,4.002
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.32520141172689204,4.002
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9999999428738662,4.002
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.4768251912569402,4.002
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9999999424865451,4.002
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9999999576321941,4.002
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.423528790573526,4.002
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9999999243572342,4.002
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9999997654679927,4.002
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5864420221718084,4.002
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9999995812630839,4.002
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.7875264158922705,4.002
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9999997538186151,4.002
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9999995567781682,4.002
