world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.7046598417734806,22.078000000000003
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9936986888621291,22.078000000000003
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4744920078555909,22.078000000000003
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.8005605242020621,22.078000000000003
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9397424699188944,22.078000000000003
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4625639059568711,22.078000000000003
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.43937791991979613,22.078000000000003
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5420289656075132,22.078000000000003
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.999193812804055,22.078000000000003
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.6127872947773808,22.078000000000003
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5148259089214774,22.078000000000003
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9725251043489996,22.078000000000003
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.48243838351108337,22.078000000000003
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.6825021720322029,22.078000000000003
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9942413710709715,22.078000000000003
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9021348157331427,22.078000000000003
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.700938867992682,22.078000000000003
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4847863088080261,22.078000000000003
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6379114015718069,22.078000000000003
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9894465469057604,22.078000000000003
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5363834121254474,22.078000000000003
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.6029187167632112,22.078000000000003
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9549514218911688,22.078000000000003
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4691120069170027,22.078000000000003
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4967936228943967,22.078000000000003
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9531026794434827,22.078000000000003
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9892017285092886,22.078000000000003
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9570012869693686,22.078000000000003
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9215433103996747,22.078000000000003
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5258419135945803,22.078000000000003
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.7992687326848427,22.078000000000003
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4941471578927716,22.078000000000003
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9991197160667085,22.078000000000003
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.7464473913301873,22.078000000000003
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.993637470850723,22.078000000000003
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4917348708274847,22.078000000000003
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9723760361533931,22.078000000000003
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5345168316215482,22.078000000000003
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9537978502970972,22.078000000000003
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9625650042450108,22.078000000000003
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5212377123575327,22.078000000000003
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9429206576727017,22.078000000000003
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9619651684414957,22.078000000000003
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.52700315521242,22.078000000000003
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9252936457110001,22.078000000000003
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5463699386903762,22.078000000000003
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9511923048303087,22.078000000000003
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9228058726699301,22.078000000000003
