world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.6038019368292176,41.059000000000005
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9352910651967049,41.059000000000005
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.48553269588521875,41.059000000000005
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.6598305845460987,41.059000000000005
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.8266770530320859,41.059000000000005
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4788987634097365,41.059000000000005
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.46676752202334976,41.059000000000005
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5239633520319458,41.059000000000005
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9786342960717731,41.059000000000005
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.55845201635311,41.059000000000005
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5081605871190791,41.059000000000005
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.8733444946499894,41.059000000000005
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49035577216017057,41.059000000000005
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5901112114566293,41.059000000000005
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.93611059007082,41.059000000000005
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.7593173776080328,41.059000000000005
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.6168128677698637,41.059000000000005
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49180824974550597,41.059000000000005
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5675008601310253,41.059000000000005
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9250665632270977,41.059000000000005
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5163338551766914,41.059000000000005
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5717709554733983,41.059000000000005
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.820618119667254,41.059000000000005
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4852662365794355,41.059000000000005
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4959429737607514,41.059000000000005
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.8074691014505828,41.059000000000005
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9139713660345073,41.059000000000005
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.8569929412643875,41.059000000000005
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.7552184022930247,41.059000000000005
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.50828897871364,41.059000000000005
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.6630058796534761,41.059000000000005
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49421785098370763,41.059000000000005
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9802673960109896,41.059000000000005
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.6292179406736635,41.059000000000005
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9313562404100033,41.059000000000005
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49352468532854293,41.059000000000005
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.8710184845431851,41.059000000000005
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.545007974963766,41.059000000000005
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.8135092846521815,41.059000000000005
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.8293407977505395,41.059000000000005
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5071799953770523,41.059000000000005
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.7760938529635927,41.059000000000005
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.8638375807939991,41.059000000000005
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5079931848155741,41.059000000000005
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.755722388786563,41.059000000000005
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5171452569240975,41.059000000000005
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.813449584301668,41.059000000000005
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.7467319877985551,41.059000000000005
