world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.600837958138742,42.05800000000001
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9312557718349255,42.05800000000001
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4858775059063367,42.05800000000001
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.6554528359922689,42.05800000000001
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.821757870539568,42.05800000000001
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4794014047942071,42.05800000000001
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4675754048898766,42.05800000000001
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.523385375668084,42.05800000000001
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9766464870421501,42.05800000000001
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5568364299763485,42.05800000000001
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5079739661323978,42.05800000000001
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.868227654313329,42.05800000000001
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49058396107195484,42.05800000000001
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5874571812615154,42.05800000000001
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9320303546695079,42.05800000000001
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.7538882373874092,42.05800000000001
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.6141105688002485,42.05800000000001
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49201258391394825,42.05800000000001
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5647822768410926,42.05800000000001
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9209916026218616,42.05800000000001
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5158051632590739,42.05800000000001
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5708536011079588,42.05800000000001
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.8145135187693168,42.05800000000001
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.48570699463389166,42.05800000000001
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49597654736251107,42.05800000000001
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.8008116451531851,42.05800000000001
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.909292239189309,42.05800000000001
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.8521711483054227,42.05800000000001
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.7482991910975031,42.05800000000001
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.507892712022273,42.05800000000001
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.6587575465368533,42.05800000000001
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49429914697426225,42.05800000000001
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9785284306483939,42.05800000000001
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.6255236166375081,42.05800000000001
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9270764729409938,42.05800000000001
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4936648361009465,42.05800000000001
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.8656059225118569,42.05800000000001
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5454487797151089,42.05800000000001
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.8069957755583419,42.05800000000001
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.8230673444426863,42.05800000000001
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5068407516623694,42.05800000000001
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.7690584939190259,42.05800000000001
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.8590317638738351,42.05800000000001
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.507571096269234,42.05800000000001
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.7487023350393324,42.05800000000001
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5164165678122582,42.05800000000001
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.807368543279463,42.05800000000001
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.7399124126034125,42.05800000000001
