world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5688764991580931,57.043000000000006
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.871081719102539,57.043000000000006
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4897120550857907,57.043000000000006
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.6081288645829647,57.043000000000006
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.7602642220294528,57.043000000000006
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.484961267223103,57.043000000000006
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4765308082653269,57.043000000000006
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.516797596338241,57.043000000000006
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9399917861159366,57.043000000000006
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5393789582606866,57.043000000000006
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5059040864373597,57.043000000000006
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.8010805214548133,57.043000000000006
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4930987082346154,57.043000000000006
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5592308440549908,57.043000000000006
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.8710230864650054,57.043000000000006
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6909409802701403,57.043000000000006
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5840508184240203,57.043000000000006
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4942362396085318,57.043000000000006
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5338772586188913,57.043000000000006
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.8617737434821785,57.043000000000006
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5103391411183787,57.043000000000006
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5594709899123597,57.043000000000006
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.7404156581828423,57.043000000000006
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49029581099230557,57.043000000000006
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49663104159330146,57.043000000000006
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.720459311490433,57.043000000000006
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.843406521085922,57.043000000000006
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7890672502287795,57.043000000000006
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.6675026310793427,57.043000000000006
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5040971210981826,57.043000000000006
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.6118773660471831,57.043000000000006
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4956450899408453,57.043000000000006
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9468512540665764,57.043000000000006
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5853327744174783,57.043000000000006
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.8640442743384809,57.043000000000006
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49540882041497586,57.043000000000006
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.7939614290379473,57.043000000000006
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5488710047507712,57.043000000000006
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.7276923625505544,57.043000000000006
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.7464655635755897,57.043000000000006
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5036027605795256,57.043000000000006
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6882117869476345,57.043000000000006
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7957562862285662,57.043000000000006
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5036317359214154,57.043000000000006
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.6673128463282353,57.043000000000006
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5093233387209196,57.043000000000006
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.7343016529370519,57.043000000000006
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6636851805616938,57.043000000000006
