world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9321943585187782,8.092
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999995429926032,8.092
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.45071822691119845,8.092
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9801972309814289,8.092
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.999241291655722,8.092
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.41965304217853044,8.092
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.3535387135786485,8.092
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5810997640022956,8.092
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999999966553098,8.092
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.7740382937118216,8.092
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5383224337704993,8.092
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9999403419887211,8.092
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.44800971330374395,8.092
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.8966260132850289,8.092
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999997189312696,8.092
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9975206551681652,8.092
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.8590022140474972,8.092
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.460669386837425,8.092
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6905663417369958,8.092
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999927572967493,8.092
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.6004251243236254,8.092
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.7465595675096645,8.092
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9998386855326824,8.092
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.41284083433287266,8.092
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.5080284195311048,8.092
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9998873887755867,8.092
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999977240550879,8.092
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9996120881988223,8.092
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9994165679383616,8.092
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5885968326139482,8.092
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9855206683023053,8.092
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4983769073934059,8.092
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999999968110698,8.092
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9378561353902135,8.092
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999996830571548,8.092
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.5176985504061467,8.092
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9998654984005055,8.092
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5652302620989329,8.092
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9997998700758479,8.092
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9999365263111122,8.092
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5728566968666027,8.092
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9998841131623356,8.092
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9997865741120564,8.092
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5993881412882581,8.092
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.999599311460146,8.092
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.6404314804451328,8.092
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9998305196280439,8.092
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9996893981559567,8.092
