world,object,correct,vgc
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,1.0000000000000002
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,1.0000000000000002
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.039942946404675786
hh_hl_unlink_plinko_0202,bottombump_2,0.5,1.0000000000000002
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,1.0000000000000002
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.9198637709648915
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.992227588131515
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.9971218168373382
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,1.0
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.9998035948857769
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.0007399367094133095
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9999999999999996
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.008829941957366918
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9999999930599055
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999999999999991
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,1.0000000000000002
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.9999998848548782
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.008872750277749876
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.9682138229052506
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999999999999999
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.9999797959514866
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.9995268388139341
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,1.0
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.9591628072522085
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.005220779844124758
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,1.0000000000000004
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,1.0000000000000004
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,1.0000000000000002
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,1.0000000000000002
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.23733333126660422
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9999999999999997
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.1625496196546465
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999999999999999
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9999999997573447
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999999999999998
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.9999849379401389
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9999999999999999
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.08890265299494723
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9999999999999999
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9999999999999996
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.005712677667734484
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9999999999999996
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,1.0000000000000002
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.002812434965900218
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,1.0000000000000002
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.07122521912596633
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,1.0
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,1.0
