world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.6963193257934682,23.023333333333333
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.992194342633592,23.023333333333333
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4753640977099142,23.023333333333333
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.7899769352391027,23.023333333333333
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9336178806022454,23.023333333333333
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4638726747110233,23.023333333333333
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4416989907870953,23.023333333333333
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5406041153904267,23.023333333333333
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9989193582860725,23.023333333333333
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.6083263566136837,23.023333333333333
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5142168099287507,23.023333333333333
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9683825045265494,23.023333333333333
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4831336353892364,23.023333333333333
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.6747942592095375,23.023333333333333
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9928065466447195,23.023333333333333
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.8934600503345732,23.023333333333333
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.6945915370398292,23.023333333333333
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.48538165457337024,23.023333333333333
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6336547376841958,23.023333333333333
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9874266761926761,23.023333333333333
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5345863524114237,23.023333333333333
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5999277416300216,23.023333333333333
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9486295926088277,23.023333333333333
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4705156997808394,23.023333333333333
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4966141080387628,23.023333333333333
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.94632720445116,23.023333333333333
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9869107626393308,23.023333333333333
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9521411268128324,23.023333333333333
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9126245534664205,23.023333333333333
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5241161048377697,23.023333333333333
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.7887813444286814,23.023333333333333
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49399827288449194,23.023333333333333
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9988341512532954,23.023333333333333
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.7375561935652267,23.023333333333333
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9920596179024683,23.023333333333333
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4916340766248942,23.023333333333333
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9683171807043316,23.023333333333333
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5347499912862075,23.023333333333333
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9473366896902315,23.023333333333333
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9566908309239726,23.023333333333333
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5199531070812691,23.023333333333333
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9346668032450305,23.023333333333333
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9573191808644709,23.023333333333333
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5251476090720237,23.023333333333333
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.916283362100662,23.023333333333333
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5437610509115547,23.023333333333333
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9444811044761237,23.023333333333333
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9130916361097674,23.023333333333333
