world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.995786242775031,5.05
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999999999318867,5.05
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.40772595176619314,5.05
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9730391048865339,5.05
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9999579120858212,5.05
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4530563556822328,5.05
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.9251267398570855,5.05
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.9051659925144038,5.05
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999999999999791,5.05
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.8356758790962613,5.05
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.4924248437041427,5.05
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.999999923882763,5.05
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.46179741775809363,5.05
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9817591792528345,5.05
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999999999842075,5.05
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9998721873708726,5.05
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.8661608257441893,5.05
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4378273461111759,5.05
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.7563304117418789,5.05
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999999165438237,5.05
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.6130013593676733,5.05
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.8577029514967891,5.05
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9999996449047801,5.05
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4058684721229019,5.05
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4596477170934349,5.05
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9999995734166319,5.05
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999999994257308,5.05
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9999999914002544,5.05
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9999999874414004,5.05
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.45539438053383274,5.05
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9781924371120791,5.05
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.3367631057928969,5.05
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999999999999968,5.05
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9560342967842128,5.05
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999999999800198,5.05
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.6648395525233226,5.05
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9999924139811778,5.05
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.620476388309187,5.05
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9999906783620991,5.05
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9999976258683185,5.05
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.4492346175624627,5.05
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9999955635074297,5.05
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9999992842540614,5.05
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.3797121283013918,5.05
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.99999867730255,5.05
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5740230906500535,5.05
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9999886658958668,5.05
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9999791994218722,5.05
