world,object,correct,vgc
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9999743271099342
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999999999999998
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.35255015457067496
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9999983329264239
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9999996743413191
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.6816615884153201
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.5739992447116132
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.7831036505253738
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,1.0
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.7612842987001739
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.272953419984926
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9999999999999997
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.338993972264503
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9848070217892773
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,1.0000000000000004
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9999505592838903
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.979410688471196
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.44383525588268036
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6424583118746993
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999971222356074
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.8766388638343172
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.8781960180288789
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9999999995176984
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4322337515067045
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.33263355255048677
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9999999999876823
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,1.0
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9999999999999971
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9999999999999958
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5346897858890326
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.999532899481511
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4962157304573905
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999999999999998
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9893059723024826
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,1.0
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.8028412345825398
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9999999999544259
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5417814964679606
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9999999999543315
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9999999999999993
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.23721260265564884
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9999999999999996
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9999999999999601
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.24422929301972335
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9999999999998774
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.504337751256031
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9999999999658696
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9999999999999668
