world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9913768668846025,5.0
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999999998159546,5.0
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.40303045109954794,5.0
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9985032993974678,5.0
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9999735737779492,5.0
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.5098592821417947,5.0
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.3956566795923703,5.0
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5084013791213364,5.0
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999999999998662,5.0
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.7732323043853014,5.0
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5988742913960381,5.0
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9999999113407435,5.0
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.46744123656006337,5.0
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9787679248101504,5.0
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999999999855118,5.0
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9997157538513163,5.0
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.9733272108193557,5.0
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.5359573582928147,5.0
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.8368280496193743,5.0
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999999898304475,5.0
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.4079383638117898,5.0
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5043343290284716,5.0
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9999944629806603,5.0
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.5023848297989737,5.0
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4522051704960604,5.0
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9999110077655123,5.0
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999999952291796,5.0
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9999999643349249,5.0
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9999999536435996,5.0
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5683114799112654,5.0
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9958673953408362,5.0
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5906431498708637,5.0
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999999999999989,5.0
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9830492764074074,5.0
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999999999971604,5.0
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.3701623650528113,5.0
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9999988067823439,5.0
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.4813105549808083,5.0
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9999987792677787,5.0
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9999986153240488,5.0
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.44113965890244505,5.0
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9999974747420857,5.0
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.999994764947157,5.0
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5619475106488712,5.0
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9999904543912064,5.0
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.7425974336060329,5.0
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9999943200295347,5.0
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9999895807817359,5.0
