world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5329656778523338,100.0
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.7469277795564349,100.0
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4944324702403584,100.0
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5544128071623815,100.0
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6637006823209792,100.0
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49177686528776565,100.0
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4876699624155662,100.0
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5082933316109759,100.0
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.8275831881845892,100.0
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5195717048854214,100.0
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5032832412335908,100.0
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.6892085690404096,100.0
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4961961712616562,100.0
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5284210861219578,100.0
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.7455248225446305,100.0
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6080495754626818,100.0
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.546856641723708,100.0
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4968817939988235,100.0
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5004038215278046,100.0
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.7423205417444548,100.0
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5046981308917535,100.0
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5399063092721467,100.0
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.63703403659836,100.0
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4951564328663496,100.0
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4980667001392031,100.0
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6134612949732565,100.0
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7211373571131278,100.0
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.6824593344648837,100.0
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.569396459121784,100.0
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5009877937633557,100.0
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5553049786826055,100.0
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49867822443892185,100.0
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.846300020878318,100.0
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5402192947428139,100.0
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.7383024240785099,100.0
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4977459195693321,100.0
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.6761582308222025,100.0
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5435011669332204,100.0
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6202051233100435,100.0
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6394882781823888,100.0
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.501024876343239,100.0
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5913526537057042,100.0
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.6875865258170796,100.0
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5006943882984504,100.0
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5699706063937013,100.0
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5032572465896129,100.0
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.63370700645875,100.0
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.576673580036746,100.0
