world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5390100591386515,88.012
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.7740392505651937,88.012
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4935890616354141,88.012
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5635818735243248,88.012
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6830465703662534,88.012
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49055569369224644,88.012
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.48567006763261333,88.012
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5098222811889779,88.012
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.8559972033799351,88.012
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5229433455309829,88.012
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5037622445327844,88.012
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7118883822133879,88.012
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4956385729378251,88.012
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5335490700572543,88.012
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.7728288620349189,88.012
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6232949146376741,88.012
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.553562359605486,88.012
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4964133567190197,88.012
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5053597795803509,88.012
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.768389571902019,88.012
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5056117395101692,88.012
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5440589831056324,88.012
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6563109114781199,88.012
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4943479063700071,88.012
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49777065747521176,88.012
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.632589314577673,88.012
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7467911677569466,88.012
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7042613300030287,88.012
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5857893807015865,88.012
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5014106746152299,88.012
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5652448544570382,88.012
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49802373726741317,88.012
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.872521350425008,88.012
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5477548620758355,88.012
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.7653224414834775,88.012
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49733393405056764,88.012
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.6995643666625142,88.012
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5457737261507802,88.012
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6395960772370174,88.012
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6593692720104539,88.012
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.501370908122911,88.012
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6078386842786611,88.012
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7098147668392468,88.012
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5010641403006036,88.012
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.586143022340077,88.012
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5041231227391811,88.012
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6524131721152107,88.012
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5911730971613756,88.012
