world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.543517972670037,81.019
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.7922839543405623,81.019
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4929762791657109,81.019
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5703670171874942,81.019
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6964650195757367,81.019
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.48967030502629044,81.019
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4842173870422259,81.019
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5109368965101838,81.019
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.873958811526926,81.019
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5254428770733839,81.019
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.504106920423957,81.019
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7275802400794359,81.019
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4952350675466622,81.019
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5373856825309403,81.019
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.791239295169751,81.019
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6342439576353764,81.019
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.558408798794245,81.019
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4960723404702674,81.019
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5093455944369036,81.019
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.7859117168730967,81.019
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5063024633534386,81.019
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5468682057025248,81.019
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6701068852352717,81.019
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49374497438900966,81.019
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49756428068211445,81.019
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6465679142027296,81.019
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7643282706846715,81.019
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7192947110438342,81.019
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5981598296830625,81.019
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5017555037925105,81.019
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5725346986946782,81.019
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4975741433975104,81.019
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.8887894153316847,81.019
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5533961395997852,81.019
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.7836337782926844,81.019
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4970304326660728,81.019
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.7159411675056304,81.019
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5469878778310348,81.019
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6537112346416831,81.019
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6736237678689097,81.019
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5016534114450635,81.019
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6201046652775393,81.019
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7251128215659574,81.019
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5013751897116324,81.019
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5983652713261709,81.019
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.504811631062877,81.019
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6658067248433416,81.019
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6020460826564168,81.019
