world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5108970297793138,240.052
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.6102654756491047,240.052
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49785551019829966,240.052
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5194659925379712,240.052
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5721695709367776,240.052
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49679092121088736,240.052
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4955969603574606,240.052
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5025252145396109,240.052
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.657719299177798,240.052
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5068610219030445,240.052
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5012820353617916,240.052
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5822923303143704,240.052
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49850051628769104,240.052
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5096803439181631,240.052
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.6089481783444494,240.052
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5435345358300299,240.052
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5188354957157709,240.052
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49878721102680473,240.052
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4906843202335921,240.052
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.6095386695438479,240.052
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5014893237962578,240.052
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5186338678617073,240.052
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5551339354430764,240.052
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49821698587907853,240.052
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4993244154337134,240.052
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5396363541583222,240.052
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5969635921845843,240.052
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.579081724703352,240.052
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5155292248058793,240.052
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.4999554695992703,240.052
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5176842199432431,240.052
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5010564005190089,240.052
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6763306747511487,240.052
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5130888247310953,240.052
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.6050019869629863,240.052
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49927188707827086,240.052
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5716274564021203,240.052
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5243827088195377,240.052
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5438903499291297,240.052
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5556691793055972,240.052
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5001291393986266,240.052
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.530723797633683,240.052
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5816036924334036,240.052
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.49989797656451274,240.052
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5166168550867317,240.052
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5007267373548606,240.052
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5540835341208041,240.052
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5247554877258334,240.052
