world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.8249486837900677,13.056666666666665
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9998457576843763,13.056666666666665
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.46235829625801544,13.056666666666665
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9207172107152937,13.056666666666665
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9889366133072653,13.056666666666665
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4432934276456296,13.056666666666665
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.40252544784171124,13.056666666666665
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.562172127812772,13.056666666666665
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999942498789294,13.056666666666665
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.6817026894145286,13.056666666666665
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5256357859861375,13.056666666666665
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.997538069570679,13.056666666666665
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.46997175698719174,13.056666666666665
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.7931549212766684,13.056666666666665
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9998796122443241,13.056666666666665
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9774732771990713,13.056666666666665
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.7831387607354386,13.056666666666665
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.47515397239731194,13.056666666666665
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6784431599263789,13.056666666666665
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9994384212320767,13.056666666666665
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5651114886466818,13.056666666666665
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.6602472211318959,13.056666666666665
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9952982191637965,13.056666666666665
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.44649446020342126,13.056666666666665
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.5007484660730264,13.056666666666665
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.995607488422638,13.056666666666665
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.999612374329195,13.056666666666665
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9931935647963975,13.056666666666665
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9882869340987079,13.056666666666665
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5550257063268281,13.056666666666665
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9238840111812391,13.056666666666665
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4977270154267116,13.056666666666665
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999932544334472,13.056666666666665
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.8572714693815366,13.056666666666665
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9998671102009047,13.056666666666665
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49895935889386206,13.056666666666665
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9970213438809229,13.056666666666665
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5423812699835746,13.056666666666665
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.995014047050505,13.056666666666665
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9970396035502067,13.056666666666665
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5420369864258069,13.056666666666665
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9949025684066113,13.056666666666665
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9949194459085996,13.056666666666665
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5580547168492762,13.056666666666665
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9901732597102976,13.056666666666665
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5865522021797814,13.056666666666665
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9948526992946259,13.056666666666665
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9909307574794914,13.056666666666665
