world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9661440747344208,8.02
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.999999389526089,8.02
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.45745699975054577,8.02
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.8950513608606497,8.02
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9982216650552256,8.02
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.5064752466571782,8.02
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.8195769022176209,8.02
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.7902062270191088,8.02
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.999999996682877,8.02
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.7376729297701775,8.02
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.4892430966427785,8.02
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9999677760621426,8.02
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4743800253697688,8.02
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9189693826215839,8.02
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999997334272602,8.02
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9972060973602034,8.02
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.8016810773881693,8.02
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.47396936535556605,8.02
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.7345020452340042,8.02
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999773688471004,8.02
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5853910371818952,8.02
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.7485716857121971,8.02
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9999091169194911,8.02
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.44192932365694076,8.02
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.47751217473637464,8.02
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9998792512954932,8.02
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999980401629419,8.02
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9999922899737437,8.02
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9999872668215689,8.02
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.4683163708509434,8.02
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9058076207990391,8.02
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.403146565508134,8.02
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999999989485103,8.02
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.893660103722288,8.02
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999997447274385,8.02
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.5610910834259939,8.02
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9995976057006831,8.02
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5625239771227041,8.02
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9994180022653952,8.02
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9996800524647087,8.02
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.48377819852064113,8.02
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.999394592092987,8.02
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9998647009718467,8.02
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.41782044830732845,8.02
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9997426636887055,8.02
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.525102091069831,8.02
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9990832507108595,8.02
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9982753669788127,8.02
