world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9094366949070435,9.091000000000001
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999974850093554,9.091000000000001
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4534878011293429,9.091000000000001
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9706787654283574,9.091000000000001
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9983395253612145,9.091000000000001
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.42602519111079595,9.091000000000001
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.3670154065993177,9.091000000000001
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5768513540366539,9.091000000000001
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999999711211617,9.091000000000001
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.7487971084700286,9.091000000000001
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5355085238249496,9.091000000000001
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9998234671151038,9.091000000000001
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4546520564791471,9.091000000000001
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.8732166604081366,9.091000000000001
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999983462226664,9.091000000000001
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9953169078305922,9.091000000000001
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.8406290219111441,9.091000000000001
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4649695132994288,9.091000000000001
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6900992276793106,9.091000000000001
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999747293852641,9.091000000000001
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5911778915985747,9.091000000000001
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.7227450084308242,9.091000000000001
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9995742699584205,9.091000000000001
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4226729838829193,9.091000000000001
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.5058188340225868,9.091000000000001
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.999673776719335,9.091000000000001
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999898498626845,9.091000000000001
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9991095344056985,9.091000000000001
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9986042955136507,9.091000000000001
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5805457371776016,9.091000000000001
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.976390652016917,9.091000000000001
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4990699703352028,9.091000000000001
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999999700636821,9.091000000000001
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9211087206309889,9.091000000000001
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.999998158942119,9.091000000000001
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.5121731887838008,9.091000000000001
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9996785607241643,9.091000000000001
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5584543460272303,9.091000000000001
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9995039010998568,9.091000000000001
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9998074810283002,9.091000000000001
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.56384802101897,9.091000000000001
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9996513185541327,9.091000000000001
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9994620657279971,9.091000000000001
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5880676965482132,9.091000000000001
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9989822839002265,9.091000000000001
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.6251600852691774,9.091000000000001
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9995456556911503,9.091000000000001
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9991703344994535,9.091000000000001
