world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5051924353261171,455.009
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5587643966564709,455.009
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4989062438292653,455.009
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5096281652547956,455.009
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5386068781451909,455.009
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4983567786804662,455.009
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.49784679023064843,455.009
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5011147838408399,455.009
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.5852909877865454,455.009
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5033610183146795,455.009
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.500653378075366,455.009
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5437152625600998,455.009
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4992278944733575,455.009
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5047084903774747,455.009
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5579336105539743,455.009
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5225861136433946,455.009
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5097842138868361,455.009
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4993789117462459,455.009
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.49312528357135454,455.009
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.558671792903733,455.009
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.500698239036122,455.009
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5101738062625631,455.009
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5285767101689375,455.009
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4990998518159648,455.009
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.499681985365608,455.009
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5192783275356062,455.009
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5515115226396526,455.009
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5418670212630644,455.009
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5054738921446199,455.009
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.49989774641356893,455.009
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5080849716022985,455.009
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5010693110299891,455.009
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.5972431194015576,455.009
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5062048228366478,455.009
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5557489321031016,455.009
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4996597186802078,455.009
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5369387398878656,455.009
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.51401737048068,455.009
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5218934677440187,455.009
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5287689827779676,455.009
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000218721901227,455.009
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5147821047606471,455.009
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5432518082384021,455.009
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.49988749888025397,455.009
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5062705690925837,455.009
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.500280978137306,455.009
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5281069350164108,455.009
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.511678848384859,455.009
