world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.7353793825936747,19.081000000000003
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9972439199634914,19.081000000000003
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.47132807566332974,19.081000000000003
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.8371522367255175,19.081000000000003
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9585819876294355,19.081000000000003
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4577681882187032,19.081000000000003
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4306491202141902,19.081000000000003
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5472234620394353,19.081000000000003
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.999737452574382,19.081000000000003
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.6293271710658758,19.081000000000003
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5172124080988691,19.081000000000003
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9840123304448822,19.081000000000003
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4797497368913128,19.081000000000003
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.7108591769338789,19.081000000000003
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9975646920011114,19.081000000000003
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9295946772458089,19.081000000000003
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.7234020948853993,19.081000000000003
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4825444866660854,19.081000000000003
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6516456716888616,19.081000000000003
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9945958240473965,19.081000000000003
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5431994911647252,19.081000000000003
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.6149848714021778,19.081000000000003
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9729138381503202,19.081000000000003
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4638279949148348,19.081000000000003
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4975668729207596,19.081000000000003
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9722624968578424,19.081000000000003
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9948670980359783,19.081000000000003
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9715144861241833,19.081000000000003
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9483957797281263,19.081000000000003
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5325606344626698,19.081000000000003
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.8361206136527445,19.081000000000003
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49486454171885796,19.081000000000003
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9997022939928457,19.081000000000003
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.7777770740340096,19.081000000000003
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9973043886237568,19.081000000000003
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4925327513347362,19.081000000000003
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9835775345649942,19.081000000000003
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5346743422504033,19.081000000000003
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9721171331359112,19.081000000000003
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9787612209678974,19.081000000000003
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5260964270122781,19.081000000000003
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9664019743704182,19.081000000000003
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9756420916012042,19.081000000000003
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5341737744668654,19.081000000000003
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9521265218660775,19.081000000000003
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5561130105321161,19.081000000000003
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9704409408572942,19.081000000000003
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9516032666707047,19.081000000000003
