world,object,correct,vgc
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9999999704593289
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999999999999997
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.231301088318544
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9999999997390466
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9999999999546858
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.7297537307818529
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.7537575362553457
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.8821943019383791
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,1.0
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.9010127805374508
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.12219225068745182
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9999999999999998
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.21883718100950272
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9986373950648706
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,1.0000000000000007
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9999999341801418
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.9968415499700083
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.2915290026533238
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.7501689108766401
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999999989664085
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.9692299072306192
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.9482321445564084
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9999999999999991
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.5606453743923737
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.18507927316500514
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,1.0000000000000002
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,1.0000000000000002
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,1.0
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,1.0
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.49409139699414684
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9999957187941326
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4686076962676507
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999999999999998
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9994346923576358
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,1.0000000000000002
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.9560812748635985
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,1.0
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.4666046427248609
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,1.0
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9999999999999998
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.12871417114945016
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9999999999999998
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,1.0000000000000002
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.12528261234056737
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,1.0000000000000002
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.41743990371532824
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,1.0
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,1.0
