world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5101342315133364,255.04899999999998
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.6039532789021526,255.04899999999998
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49798971015352766,255.04899999999998
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5181818849993436,255.04899999999998
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5680542637935241,255.04899999999998
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4969901331714442,255.04899999999998
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.49589204073130444,255.04899999999998
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5023304690297257,255.04899999999998
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.6490190265808276,255.04899999999998
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5064012805192326,255.04899999999998
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.501201943171344,255.04899999999998
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5775370143981923,255.04899999999998
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4985927462877978,255.04899999999998
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5090225313761664,255.04899999999998
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.6026827496661519,255.04899999999998
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5408954673697006,255.04899999999998
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.517695415454608,255.04899999999998
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49886252126842684,255.04899999999998
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4908067292848768,255.04899999999998
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.6033313358215768,255.04899999999998
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5013824077777629,255.04899999999998
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5176154938003215,255.04899999999998
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5517855674406964,255.04899999999998
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4983309315717151,255.04899999999998
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4993719458330231,255.04899999999998
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5369532066102172,255.04899999999998
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5913680156889224,255.04899999999998
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5744852617418531,255.04899999999998
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5140230706160429,255.04899999999998
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.4999403778974603,255.04899999999998
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5163799915901658,255.04899999999998
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5010954839815838,255.04899999999998
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6670245095781864,255.04899999999998
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.512164658382229,255.04899999999998
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5989416779084275,255.04899999999998
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49932422968419976,255.04899999999998
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5672528773035476,255.04899999999998
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5232055137785485,255.04899999999998
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5410327535359857,255.04899999999998
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5522692167998666,255.04899999999998
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5001109025030867,255.04899999999998
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5286040837255968,255.04899999999998
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5768718935332651,255.04899999999998
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.4998903269757698,255.04899999999998
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5150930316156046,255.04899999999998
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5006606908739696,255.04899999999998
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5508146546166449,255.04899999999998
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5229962886958349,255.04899999999998
