world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.6666001698678095,27.009999999999998
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9838055497055618,27.009999999999998
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.47852413454460574,27.009999999999998
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.7503104985910143,27.009999999999998
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9077035184030373,27.009999999999998
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.46858365968621396,27.009999999999998
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.44984091763791817,27.009999999999998
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5354581373912513,27.009999999999998
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9970372596346967,27.009999999999998
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5924244524175605,27.009999999999998
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5121602494707128,27.009999999999998
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9489464056683911,27.009999999999998
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.48552371724740945,27.009999999999998
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.6473522391877653,27.009999999999998
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9846656993095317,27.009999999999998
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.8580037456968085,27.009999999999998
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.6710597545668254,27.009999999999998
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4874717163517489,27.009999999999998
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6163698028473543,27.009999999999998
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9770070010394191,27.009999999999998
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5283745572178133,27.009999999999998
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5901571829872101,27.009999999999998
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9199190542326525,27.009999999999998
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4754266944010137,27.009999999999998
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4961019146801486,27.009999999999998
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9154194270179506,27.009999999999998
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9748137910692108,27.009999999999998
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9308480614561498,27.009999999999998
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.8742937797883562,27.009999999999998
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5183407219344589,27.009999999999998
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.7500312012219471,27.009999999999998
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.493661393104134,27.009999999999998
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9969524435004423,27.009999999999998
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.7045740890469321,27.009999999999998
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9831606373590668,27.009999999999998
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49166198337376016,27.009999999999998
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9490583722331312,27.009999999999998
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5366194228442742,27.009999999999998
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9178407791801235,27.009999999999998
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.92925005034099,27.009999999999998
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5155070855135555,27.009999999999998
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.8975187391531267,27.009999999999998
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9367260248234947,27.009999999999998
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5188963012596582,27.009999999999998
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.8772712460050529,27.009999999999998
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5346372564776103,27.009999999999998
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9143574580195851,27.009999999999998
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.8711916465871286,27.009999999999998
