world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5050675696077777,465.007
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5575097171262837,465.007
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49893067243945816,465.007
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5094057341483694,465.007
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5377879835938925,465.007
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49839334589581397,465.007
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4978972357265998,465.007
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5010854870488086,465.007
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.5834915189866146,465.007
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5032825478326319,465.007
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.500638740302576,465.007
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5427802646100865,465.007
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4992449591766414,465.007
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.504597930040914,465.007
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5566937004300364,465.007
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5220908576559837,465.007
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5095700820880277,465.007
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4993927265158392,465.007
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4932259933624963,465.007
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.557426172486057,465.007
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5006811654261349,465.007
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5099629661503415,465.007
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.527949479613703,465.007
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49912014353919537,465.007
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49968981234135107,465.007
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5188243638159489,465.007
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.55040897329174,465.007
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.540967603556602,465.007
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5052912413242596,465.007
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.4998981256673508,465.007
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5078805814851679,465.007
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.501059898943396,465.007
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.595233711622326,465.007
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5060548831478512,465.007
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.554554112632718,465.007
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4996680869501802,465.007
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5361214036795264,465.007
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5137429577355154,465.007
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5213928457725092,465.007
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5281355243961795,465.007
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000203620958966,465.007
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5144303694852861,465.007
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5423237723505464,465.007
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.4998886179051925,465.007
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5060763992520902,465.007
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5002726034121904,465.007
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5274919048432649,465.007
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5113949543843881,465.007
