world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.6661906656823118,27.073000000000004
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9836475551886015,27.073000000000004
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4785682930150872,27.073000000000004
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.7497450120654554,27.073000000000004
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9072979897326598,27.073000000000004
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.46864920297371765,27.073000000000004
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.44995195591087506,27.073000000000004
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5353863317189257,27.073000000000004
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9969968911357195,27.073000000000004
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5922048026926109,27.073000000000004
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.512132990034166,27.073000000000004
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9486198449926158,27.073000000000004
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4855558882854383,27.073000000000004
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.6469748034168639,27.073000000000004
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9845107942332211,27.073000000000004
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.8574644828581038,27.073000000000004
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.6707254915898176,27.073000000000004
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4875002492017054,27.073000000000004
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6161068832144497,27.073000000000004
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9768198824119773,27.073000000000004
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5282911237096289,27.073000000000004
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5900310831828058,27.073000000000004
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9194492141811735,27.073000000000004
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.47549338581600964,27.073000000000004
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4960964300918758,27.073000000000004
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9149120537394401,27.073000000000004
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.974594081114777,27.073000000000004
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9305056488627557,27.073000000000004
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.8736892295187274,27.073000000000004
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5182654253824633,27.073000000000004
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.7494840271445876,27.073000000000004
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4936590617636243,27.073000000000004
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9969130749281753,27.073000000000004
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.7041059544622293,27.073000000000004
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9829921037496172,27.073000000000004
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49166647433526084,27.073000000000004
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9487315785364707,27.073000000000004
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5366566138414752,27.073000000000004
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9173556930225157,27.073000000000004
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9287926916809853,27.073000000000004
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5154474644071427,27.073000000000004
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.8969167497817416,27.073000000000004
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9363924660585948,27.073000000000004
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5188144342073412,27.073000000000004
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.876653667912169,27.073000000000004
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5345139626745588,27.073000000000004
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9138688901337946,27.073000000000004
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.870532888250716,27.073000000000004
