world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5834364347790204,49.05100000000001
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9027079254399192,49.05100000000001
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.48793598225282253,49.05100000000001
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.6297042362557818,49.05100000000001
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.7903575660690554,49.05100000000001
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.48239238245878924,49.05100000000001
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4723829175774151,49.05100000000001
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5198888981995237,49.05100000000001
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9608472927102258,49.05100000000001
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5473394563256412,49.05100000000001
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5068640081556206,49.05100000000001
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.8345864338324785,49.05100000000001
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.491937606912441,49.05100000000001
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5719959330199068,49.05100000000001
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9031074920131235,49.05100000000001
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.7206399455270089,49.05100000000001
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5979718937279733,49.05100000000001
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49321688866546515,49.05100000000001
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5482395923566994,49.05100000000001
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.8926197929479174,49.05100000000001
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5127759524544578,49.05100000000001
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5650709659505005,49.05100000000001
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.7760582843120528,49.05100000000001
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4882427776577552,49.05100000000001
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4962642215253463,49.05100000000001
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.7589546211546826,49.05100000000001
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.877233313759279,49.05100000000001
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.8205682342858921,49.05100000000001
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.7055945564662229,49.05100000000001
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5057160285047445,49.05100000000001
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.6335088170213113,49.05100000000001
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4949135932809225,49.05100000000001
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9648352364439055,49.05100000000001
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.6036983734256411,49.05100000000001
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.8969872525866083,49.05100000000001
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49456516843490456,49.05100000000001
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.8298016715806357,49.05100000000001
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.547736817363133,49.05100000000001
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.7658396249852601,49.05100000000001
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.7833877874545039,49.05100000000001
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.504977791880644,49.05100000000001
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.7260203046746934,49.05100000000001
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.8274264616409117,49.05100000000001
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5052836067677111,49.05100000000001
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.7055444576511556,49.05100000000001
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5123730420895627,49.05100000000001
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.7692951570922597,49.05100000000001
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6988757164097273,49.05100000000001
