world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5428192353575234,82.018
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.789557123221579,82.018
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49307045032117497,82.018
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5693176974705542,82.018
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.694435981203653,82.018
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4898062919104036,82.018
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.48444052116497466,82.018
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5107656065698728,82.018
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.8713352691176376,82.018
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5250561332288218,82.018
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5040541268609797,82.018
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7252103768313749,82.018
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4952970004335032,82.018
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.536790214208761,82.018
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.7884859263500187,82.018
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6325679923970943,82.018
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5576651476027429,82.018
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4961247964550202,82.018
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5087148339247386,82.018
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.7832934092535436,82.018
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5061948755687842,82.018
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5464471343500106,82.018
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6679983003363507,82.018
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49383850383606975,82.018
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49759546165993,82.018
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6444173107800117,82.018
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7616919323826603,82.018
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7170272039895884,82.018
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5962374476791689,82.018
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5017004958709775,82.018
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5714114556158401,82.018
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.497641593603025,82.018
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.8864275469197802,82.018
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5525206720233656,82.018
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.7808901704651028,82.018
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4970772385309699,82.018
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.7134592912652691,82.018
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5468231721515361,82.018
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6515424005544932,82.018
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6714438493273533,82.018
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5016082908272397,82.018
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6182053118360863,82.018
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7228069870506801,82.018
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5013250713898914,82.018
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5964646632045442,82.018
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5047025704501925,82.018
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6637591216450012,82.018
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6003578130076699,82.018
