world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5407935130177323,85.08299999999998
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.7814451953464916,85.08299999999998
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49334511398251274,85.08299999999998
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5662708263760325,85.08299999999998
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6884500085467138,85.08299999999998
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4902030699843674,85.08299999999998
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.48509158183217915,85.08299999999998
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5102659434339738,85.08299999999998
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.8634033250368814,85.08299999999998
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.523933538207648,85.08299999999998
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5038997859026981,85.08299999999998
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7182124692507253,85.08299999999998
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4954777920531296,85.08299999999998
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5350655403332206,85.08299999999998
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.7802986928009507,85.08299999999998
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6276660853907653,85.08299999999998
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5554939091556897,85.08299999999998
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49627768506535147,85.08299999999998
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5069119482386172,85.08299999999998
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.775503436594291,85.08299999999998
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5058840527869816,85.08299999999998
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5451972007587392,85.08299999999998
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.661824299391621,85.08299999999998
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49410947843741715,85.08299999999998
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4976875343031797,85.08299999999998
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6381490088701104,85.08299999999998
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7538814184206107,85.08299999999998
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7103254263421537,85.08299999999998
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5906733880068288,85.08299999999998
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5015442236764152,85.08299999999998
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5681412427832225,85.08299999999998
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4978417915357137,85.08299999999998
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.8792571978133592,85.08299999999998
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5499847283608401,85.08299999999998
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.7727425966904363,85.08299999999998
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.497213436757606,85.08299999999998
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.7061480474934279,85.08299999999998
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5462981148921283,85.08299999999998
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6452152818032642,85.08299999999998
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6650635196455318,85.08299999999998
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5014802307573123,85.08299999999998
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6126947962762904,85.08299999999998
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7159885959226605,85.08299999999998
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5011836989227217,85.08299999999998
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5909663015323993,85.08299999999998
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5043912261183263,85.08299999999998
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6577648388356161,85.08299999999998
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.595469245561053,85.08299999999998
