world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5953045707556007,44.056000000000004
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.923119212111529,44.056000000000004
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.48652549891314784,44.056000000000004
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.647272171135514,44.056000000000004
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.8122544111385047,44.056000000000004
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4803447139275552,44.056000000000004
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.46909093327110346,44.056000000000004
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5222936361829515,44.056000000000004
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9724492735276482,44.056000000000004
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.553818602536674,44.056000000000004
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.507624063621034,44.056000000000004
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.8582161064773887,44.056000000000004
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49101150221874085,44.056000000000004
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5825178918588659,44.056000000000004
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9237954135410134,44.056000000000004
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.74357148929692,44.056000000000004
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.6090306929622105,44.056000000000004
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49239451753881347,44.056000000000004
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5596234812034904,44.056000000000004
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.912831660681663,44.056000000000004
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5148280707678733,44.056000000000004
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5690957364710217,44.056000000000004
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.8027701383235166,44.056000000000004
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.48652303668244884,44.056000000000004
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4960509725130933,44.056000000000004
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.7880105768583349,44.056000000000004
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.8999781809312365,44.056000000000004
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.842754099558242,44.056000000000004
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.7350953571989024,44.056000000000004
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5071726473860203,44.056000000000004
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.6507884279016427,44.056000000000004
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49446804445404346,44.056000000000004
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9748726385696023,44.056000000000004
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.6186062679182519,44.056000000000004
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9184666424365576,44.056000000000004
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4939371419635319,44.056000000000004
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.8549858601310355,44.056000000000004
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5462429544976245,44.056000000000004
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.7944460687814906,44.056000000000004
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.8109764200929722,44.056000000000004
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5062239672350253,44.056000000000004
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.7556783799555554,44.056000000000004
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.8496329756835398,44.056000000000004
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5068079967468002,44.056000000000004
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.7353265181858064,44.056000000000004
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5150863627246572,44.056000000000004
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.7957008356637514,44.056000000000004
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.7270328129038901,44.056000000000004
