world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9508538825898857,9.01
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999967468762383,9.01
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4645521834784278,9.01
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.8676180917728294,9.01
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9965074638689734,9.01
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.5120729141910694,9.01
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.7904424067446146,9.01
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.7607999674094729,9.01
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999999697549213,9.01
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.7157262840146145,9.01
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.4889294750240792,9.01
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9999001289455421,9.01
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.47631978437006167,9.01
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.8939972647069213,9.01
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999984003476078,9.01
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9950024695404325,9.01
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.7867984000704539,9.01
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.47993425611170454,9.01
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.7272278159332948,9.01
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999350469093425,9.01
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5784777235691774,9.01
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.7245268367609158,9.01
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9997438281941657,9.01
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4471916345822916,9.01
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.48027069137188416,9.01
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9996548719783017,9.01
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999911655293601,9.01
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9999722783547508,9.01
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9999531325742449,9.01
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.47024805489048327,9.01
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.8779696997535404,9.01
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4142587226852762,9.01
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999999892926721,9.01
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.8760345598661217,9.01
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999985205360704,9.01
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.5439878069839268,9.01
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9991352136262923,9.01
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5535894115478169,9.01
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9986992093164964,9.01
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9992047159372031,9.01
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.4882674698997258,9.01
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9984988181827796,9.01
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9996431531804865,9.01
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.42689360385933156,9.01
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9993170368306974,9.01
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5182907181279359,9.01
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9979559843175582,9.01
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9961469991799847,9.01
